d3mIndex,WRISTBREADTH
74,7.589608948426448
75,6.96285704593041
76,7.872552816388241
77,7.203495839307425
78,7.31893409818949
79,6.5128985103496975
80,7.0223080851935995
81,7.704778601014582
82,6.940093639415853
83,6.891066072396503
84,6.646114358619083
85,6.791041659844983
86,7.055790699947354
87,6.799722758547327
88,7.825821445408756
89,7.082874016173282
90,7.20429988163975
91,7.182718689893606
92,7.399731038045386
93,7.839134647000387
94,7.311338361092282
95,7.129812959046452
96,7.317580871825975
97,6.429892402791759
98,6.899240506969663
99,6.577731427147878
100,7.460834589988529
101,6.539640689970977
102,6.96285704593041
103,7.653431027626042
104,7.281480616725328
105,7.337897820492442
106,7.265002340037639
107,6.893401466628277
108,7.225743861666744
109,7.4654064014042945
110,6.7292155248355785
111,6.9836971833725245
