time,value
0,1.7656
1,2.7365
2,3.122
3,1.9741
4,-0.20114
5,-0.57295
6,-0.81717
7,-1.383
8,-1.2796
9,-1.4615
10,-1.6289
11,-1.7438
12,-2.0808
13,-2.2396
14,-2.4211
15,-2.5353
16,-2.2132
17,-2.3211
18,-1.5223
19,-0.61031
20,-0.5331899999999999
21,0.28709
22,0.55613
23,0.82606
24,0.90927
25,0.90504
26,1.0124
27,0.75507
28,0.82642
29,0.78584
30,0.69747
31,0.7014
32,0.58177
33,0.51898
34,0.40536
35,0.44918
36,0.37948000000000004
37,0.26163000000000003
38,0.38963000000000003
39,0.2422
40,0.28581
41,0.13971
42,0.11703
43,0.10161
44,-0.016434
45,0.11907999999999999
46,-0.032057
47,-0.025447
48,-0.0040904
49,0.0012858
50,0.056539
51,-0.094801
52,-0.095071
53,0.007846500000000001
54,-0.085501
55,0.00316
56,-0.095049
57,0.060342999999999994
58,-0.098385
59,0.015449000000000001
60,0.028541000000000004
61,0.08774900000000001
62,0.10339000000000001
63,0.05140599999999999
64,0.0030624000000000003
65,0.085819
66,-0.032707
67,0.0060765
68,-0.017289
69,-0.091793
70,-0.085872
71,-0.080555
72,-0.017089
73,-0.13069
74,-0.062469000000000004
75,0.031401
76,-0.16942000000000002
77,-0.030476999999999997
78,0.26718000000000003
79,-0.027236
80,0.16496
81,-0.016189
82,-0.45253000000000004
83,-0.3241
84,-0.033548
85,-0.25134
86,-0.36694
87,-0.27981
88,-0.19655999999999998
89,-0.34989000000000003
90,-0.050862
91,-0.1021
92,1.354
93,2.8839
94,2.0256
95,0.19147999999999998
