time,value
0,1.3238
1,1.9914
2,2.3387
3,2.3495
4,1.875
5,1.1355
6,0.20886
7,0.16839
8,0.9347700000000001
9,1.0702
10,0.7500100000000001
11,0.73374
12,0.9304100000000001
13,0.70906
14,-0.059523
15,-0.59665
16,-0.69034
17,-0.76535
18,-0.8499
19,-0.9091
20,-1.0459
21,-1.1246
22,-1.1178
23,-1.1841
24,-1.2388
25,-1.2755
26,-1.3367
27,-1.3472
28,-1.3794
29,-1.4243
30,-1.4294
31,-1.506
32,-1.5096
33,-1.2814
34,-1.2157
35,-1.4069
36,-1.4493
37,-1.3712
38,-1.2817
39,-1.2271
40,-1.2797
41,-1.2776
42,-1.2418
43,-1.1512
44,-0.94178
45,-0.75731
46,-0.51686
47,-0.24754
48,-0.043720999999999996
49,0.12236
50,0.11207
51,0.057165999999999995
52,0.1372
53,0.23081
54,0.34686
55,0.48036999999999996
56,0.52955
57,0.55223
58,0.5945199999999999
59,0.60164
60,0.60443
61,0.58472
62,0.5099600000000001
63,0.46926999999999996
64,0.4232
65,0.38505
66,0.36734
67,0.26091
68,0.19702
69,0.17729
70,0.14035
71,0.1803
72,0.15289
73,0.073644
74,0.06350900000000001
75,0.048546
76,0.065178
77,0.07187
78,0.026007
79,0.0039707
80,-0.0080081
81,0.027750999999999998
82,0.019493
83,-0.02827
84,-0.020557
85,-0.018222
86,0.23503000000000002
87,0.51502
88,1.1136
89,2.1956
90,2.0707
91,1.653
92,1.9494
93,1.3021
94,0.74125
95,0.6437
