time,value
0,1.9176
1,2.3772
2,2.3291
3,2.3581
4,2.2861
5,2.6011
6,2.1747
7,0.84644
8,0.090624
9,-0.12107000000000001
10,-0.40026
11,-0.6061
12,-0.7117
13,-0.85561
14,-0.90579
15,-0.95509
16,-1.105
17,-1.1552
18,-1.1297
19,-1.1641
20,-1.2645
21,-1.3335
22,-1.306
23,-1.287
24,-1.2975
25,-1.335
26,-1.4382
27,-1.5584
28,-1.6744
29,-1.669
30,-1.5774
31,-1.6185
32,-1.6087
33,-1.5035
34,-1.4069999999999998
35,-1.1904
36,-1.0374
37,-0.89144
38,-0.58781
39,-0.40888
40,-0.22794
41,0.11075
42,0.35777
43,0.50794
44,0.58367
45,0.53149
46,0.51103
47,0.61506
48,0.69405
49,0.68683
50,0.67272
51,0.62184
52,0.51353
53,0.46676999999999996
54,0.4949
55,0.49941
56,0.44165
57,0.36127
58,0.40683
59,0.49343000000000004
60,0.43367
61,0.42783999999999994
62,0.47226
63,0.43237
64,0.50856
65,0.6259399999999999
66,0.63051
67,0.68497
68,0.82725
69,0.9006799999999999
70,0.77588
71,0.5747
72,0.54268
73,0.654
74,0.72316
75,0.64745
76,0.50529
77,0.38128
78,0.17625
79,0.0015812
80,-0.024711
81,-0.07620199999999999
82,-0.12519
83,-0.15932000000000002
84,-0.22696
85,-0.19530999999999998
86,-0.17506
87,-0.24155
88,-0.21784
89,-0.17567
90,-0.22183000000000003
91,-0.22255
92,-0.19139
93,-0.10762000000000001
94,0.11672
95,0.098142
