time,value
0,0.40495
1,0.5539999999999999
2,0.7241
3,1.449
4,2.0126
5,1.6245
6,1.2047
7,1.1175
8,0.5621
9,-0.011556
10,-0.15106
11,-0.16572
12,-0.1497
13,-0.30398000000000003
14,-0.43955
15,-0.25122
16,-0.22646
17,-0.49123999999999995
18,-0.7184699999999999
19,-0.81903
20,-0.7429
21,-0.79486
22,-1.0054
23,-0.85467
24,-0.66472
25,-0.96606
26,-1.2506
27,-1.1488
28,-1.0818
29,-1.2299
30,-1.3294
31,-1.3435
32,-1.3886
33,-1.4698
34,-1.5294
35,-1.4529
36,-1.4385
37,-1.6378
38,-1.6376
39,-1.5163
40,-1.6252
41,-1.6188
42,-1.4995
43,-1.5294
44,-1.4132
45,-1.1666
46,-1.0704
47,-1.0126
48,-0.82339
49,-0.5027699999999999
50,-0.23995
51,-0.13587
52,-0.010561
53,0.091758
54,0.0014219
55,0.020423
56,0.36191
57,0.52337
58,0.31285
59,0.29047
60,0.49793999999999994
61,0.50441
62,0.41828000000000004
63,0.4228
64,0.39192
65,0.38606999999999997
66,0.46858
67,0.41158999999999996
68,0.26011
69,0.34163000000000004
70,0.5504
71,0.60482
72,0.49418
73,0.38606999999999997
74,0.5021
75,0.59111
76,0.4762
77,0.6601100000000001
78,0.9287200000000001
79,0.80166
80,0.78014
81,0.93484
82,0.9810200000000001
83,1.0929
84,1.1516
85,1.2032
86,1.2979
87,1.2433
88,1.4636
89,1.6949
90,1.4561
91,1.5704
92,1.9346
93,1.4976
94,0.81257
95,0.39064
