time,value
0,0.6063
1,0.9613299999999999
2,1.5694
3,1.9919
4,1.7738
5,1.6619
6,1.6923
7,1.1974
8,0.5402399999999999
9,0.085227
10,-0.22383000000000003
11,-0.17282
12,-0.091975
13,-0.37684
14,-0.58308
15,-0.5395
16,-0.49262
17,-0.45116000000000006
18,-0.54332
19,-0.7602
20,-0.80394
21,-0.8096899999999999
22,-0.9925200000000001
23,-1.055
24,-0.89897
25,-0.9249799999999999
26,-1.1594
27,-1.2252
28,-1.2113
29,-1.3643
30,-1.4871
31,-1.5686
32,-1.7775
33,-1.8551
34,-1.7526
35,-1.8419
36,-2.0175
37,-1.9357
38,-1.7691
39,-1.7245
40,-1.608
41,-1.4003
42,-1.3733
43,-1.3998
44,-1.1106
45,-0.69225
46,-0.52788
47,-0.43026000000000003
48,-0.16088
49,-0.004516
50,-0.062038
51,0.01915
52,0.24120999999999998
53,0.30676
54,0.26316
55,0.30751
56,0.45298
57,0.5487
58,0.48085
59,0.45303000000000004
60,0.58177
61,0.60236
62,0.54465
63,0.63808
64,0.70402
65,0.6545300000000001
66,0.63352
67,0.5845
68,0.58757
69,0.75369
70,0.84375
71,0.82565
72,0.84009
73,0.8277200000000001
74,0.91117
75,1.03
76,0.8714200000000001
77,0.73959
78,0.8531200000000001
79,0.8640100000000001
80,0.8863200000000001
81,0.9988799999999999
82,0.9176799999999999
83,0.93655
84,1.054
85,0.75953
86,0.4729
87,0.58727
88,0.59935
89,0.49818999999999997
90,0.58399
91,0.61123
92,0.55737
93,0.66118
94,0.67507
95,0.33624
