time,value
0,1.08
1,1.9943
2,1.1223
3,1.5190000000000001
4,0.23159000000000002
5,-0.53387
6,0.39175
7,0.34919
8,0.12182
9,0.20369
10,-0.13613
11,-0.95929
12,-0.9091
13,-1.11
14,-1.2027
15,-1.2182
16,-1.3086
17,-1.383
18,-1.4187
19,-1.4716
20,-1.4577
21,-1.588
22,-1.7044
23,-1.6371
24,-1.7919
25,-1.8884
26,-1.9091
27,-2.0383
28,-2.0432
29,-2.0329
30,-2.043
31,-1.9364
32,-1.8771
33,-1.5166
34,-1.3867
35,-1.0514
36,-0.59895
37,-0.45756
38,-0.034726
39,0.14357
40,0.31806
41,0.49443000000000004
42,0.61188
43,0.70382
44,0.62767
45,0.69392
46,0.62227
47,0.6581
48,0.6239600000000001
49,0.58701
50,0.72745
51,0.70011
52,0.6786800000000001
53,0.69686
54,0.80109
55,0.70686
56,0.74971
57,0.7945399999999999
58,0.72859
59,0.60992
60,0.62293
61,0.7530899999999999
62,0.7108800000000001
63,0.5646100000000001
64,0.57634
65,0.6814899999999999
66,0.57028
67,0.55971
68,0.6240600000000001
69,0.42835
70,0.49473
71,0.5655
72,0.64575
73,0.84426
74,0.97164
75,0.9312799999999999
76,0.83295
77,0.67711
78,0.55847
79,0.5163
80,0.43223
81,0.51234
82,0.43975
83,0.33868000000000004
84,0.44313
85,0.36158
86,0.41625
87,0.34884
88,0.36862
89,0.44582
90,0.39094
91,0.38800999999999997
92,0.4719
93,0.3619
94,0.61935
95,0.88334
