time,value
0,0.93634
1,2.2879
2,3.7139
3,2.6315
4,2.3472
5,1.3642
6,-0.53709
7,0.23894
8,1.0845
9,0.70576
10,0.61224
11,0.81037
12,0.50589
13,-0.24708000000000002
14,-0.68009
15,-0.44322
16,-0.72478
17,-0.7240000000000001
18,-0.8519
19,-1.051
20,-0.8086399999999999
21,-1.1608
22,-1.3019
23,-1.2508
24,-1.5256
25,-1.3476
26,-1.5226
27,-1.7867
28,-1.6548
29,-1.81
30,-1.5771
31,-2.0981
32,-1.9256
33,-1.6007
34,-1.617
35,-1.4786
36,-1.1758
37,-0.82619
38,-0.57795
39,-0.1682
40,-0.1251
41,0.57291
42,0.44601999999999997
43,0.35455
44,0.85795
45,0.84104
46,0.9009799999999999
47,0.85505
48,0.90055
49,0.68301
50,0.68612
51,0.78541
52,0.41603
53,0.6220899999999999
54,0.5042399999999999
55,0.46608
56,0.47243
57,0.5516
58,0.52107
59,0.5053
60,0.30387
61,0.52172
62,0.52427
63,0.15091
64,0.47798999999999997
65,0.3451
66,0.30232
67,0.46728000000000003
68,0.072301
69,0.25313
70,0.30256
71,0.31848000000000004
72,0.29732
73,0.72063
74,0.68562
75,0.5193300000000001
76,0.41333000000000003
77,0.32375
78,0.27199
79,-0.17149
80,-0.21685
81,-0.034205
82,-0.032133
83,-0.56648
84,-0.18169000000000002
85,-0.090851
86,-0.22823000000000002
87,-0.23049
88,-0.45438
89,-0.31386
90,-0.16835
91,-0.23006999999999997
92,-0.34599
93,-0.32083
94,-0.15671
95,-0.11180999999999999
