time,value
0,1.075
1,1.0965
2,0.9177
3,1.4957
4,0.6884600000000001
5,-0.41576
6,-0.6061
7,-0.65186
8,-0.70173
9,-0.78738
10,-0.9328700000000001
11,-0.96
12,-0.9587899999999999
13,-1.2236
14,-1.2751
15,-1.3622
16,-1.5447
17,-1.521
18,-1.6258
19,-1.7312
20,-1.9017
21,-1.8171
22,-1.8317
23,-2.0323
24,-1.7776
25,-1.6528
26,-1.6311
27,-1.4048
28,-1.101
29,-0.8970299999999999
30,-0.42033000000000004
31,-0.023264
32,0.33421
33,0.79542
34,0.93571
35,1.0719
36,1.3849
37,1.3839
38,1.3284
39,1.4016
40,1.2319
41,1.1058
42,1.0222
43,0.8698799999999999
44,0.87764
45,0.72419
46,0.66508
47,0.75693
48,0.66478
49,0.57202
50,0.54191
51,0.61425
52,0.45447
53,0.30557
54,0.51277
55,0.34589000000000003
56,0.243
57,0.28726999999999997
58,0.035608999999999995
59,0.16069
60,0.27686
61,-0.055748
62,0.051224
63,0.064962
64,-0.0099431
65,0.012343999999999999
66,0.020955
67,0.34303
68,0.35033000000000003
69,0.42146999999999996
70,0.28607
71,0.045211
72,-0.16785999999999998
73,-0.23848000000000003
74,-0.35063
75,-0.36284
76,-0.43504
77,-0.41915
78,-0.19199000000000002
79,-0.38623
80,-0.33399999999999996
81,-0.16221
82,-0.38309
83,-0.27201
84,-0.14298
85,-0.31666
86,-0.15939
87,-0.33918000000000004
88,0.27421
89,0.25904
90,1.3007
91,3.0112
92,2.2382
93,1.8388
94,0.9828
95,-0.16258
