time,value
0,0.5302100000000001
1,2.1402
2,2.7661
3,1.531
4,-0.42303
5,-0.96724
6,0.14793
7,0.53637
8,0.62569
9,0.73849
10,0.5200199999999999
11,-0.064809
12,-0.8567600000000001
13,-0.85303
14,-1.186
15,-1.1872
16,-1.2814
17,-1.5153
18,-1.2569
19,-1.5211
20,-1.432
21,-1.4444
22,-1.7064
23,-1.5017
24,-1.5434
25,-1.6106
26,-1.8976
27,-1.7898
28,-1.7043
29,-1.9933
30,-1.6392
31,-1.7823
32,-1.7588
33,-1.5582
34,-1.4015
35,-0.91189
36,-0.6249
37,-0.37235999999999997
38,-0.052261
39,0.28535
40,0.4586
41,0.70075
42,0.87434
43,0.9871700000000001
44,1.0112
45,0.94099
46,1.0344
47,0.95367
48,0.8824700000000001
49,0.9624799999999999
50,0.9036299999999999
51,0.90195
52,0.9059799999999999
53,0.83862
54,0.9050799999999999
55,0.9931399999999999
56,0.84603
57,0.8707600000000001
58,0.91766
59,0.74751
60,0.8484799999999999
61,0.82534
62,0.6160800000000001
63,0.68066
64,0.6502
65,0.57944
66,0.52808
67,0.36473
68,0.45605
69,0.48081999999999997
70,0.33560999999999996
71,0.50231
72,0.46282
73,0.5777399999999999
74,0.7247
75,0.7767
76,0.66842
77,0.33836
78,0.29063
79,0.21631999999999998
80,0.097944
81,0.035963999999999996
82,0.0031463000000000003
83,0.027667
84,-0.01715
85,-0.0029763000000000003
86,-0.097045
87,-0.09769299999999999
88,-0.14335
89,-0.14897
90,-0.061404999999999994
91,-0.15812
92,-0.12757000000000002
93,-0.12172999999999999
94,0.037189
95,0.23034000000000002
