time,value
0,0.73148
1,0.8358899999999999
2,1.008
3,1.6623
4,2.3612
5,2.5114
6,2.1656
7,1.7693
8,1.442
9,0.85477
10,0.12922
11,-0.023226
12,0.36003
13,0.43798000000000004
14,0.093519
15,-0.050476
16,0.15327000000000002
17,0.31745999999999996
18,0.17365
19,-0.17745999999999998
20,-0.4333
21,-0.51455
22,-0.56017
23,-0.56675
24,-0.55797
25,-0.65278
26,-0.74126
27,-0.7206600000000001
28,-0.7814800000000001
29,-0.9676899999999999
30,-1.0323
31,-1.0089
32,-1.2069
33,-1.4851
34,-1.5275
35,-1.6356
36,-1.9805
37,-2.0489
38,-1.8643
39,-1.9552
40,-2.0742
41,-1.8678
42,-1.7252
43,-1.8117
44,-1.7556
45,-1.494
46,-1.2678
47,-1.068
48,-0.8341200000000001
49,-0.70612
50,-0.60101
51,-0.37371
52,-0.26450999999999997
53,-0.19899999999999998
54,0.1259
55,0.2644
56,0.034777999999999996
57,0.12061
58,0.43803000000000003
59,0.38900999999999997
60,0.29178000000000004
61,0.43956999999999996
62,0.45491000000000004
63,0.34725
64,0.43227
65,0.55224
66,0.48694
67,0.41883000000000004
68,0.46747
69,0.47726
70,0.47788
71,0.5820000000000001
72,0.59486
73,0.48075
74,0.49627
75,0.58322
76,0.5795899999999999
77,0.5689
78,0.55477
79,0.55695
80,0.6724399999999999
81,0.77212
82,0.82957
83,0.9550200000000001
84,0.9211799999999999
85,0.6497
86,0.52577
87,0.59714
88,0.5686100000000001
89,0.5173300000000001
90,0.59702
91,0.59431
92,0.4596
93,0.5051899999999999
94,0.65658
95,0.49046999999999996
