time,value
0,0.54378
1,1.4578
2,2.8398
3,3.4633
4,2.1314
5,0.28359
6,-0.87746
7,0.055408000000000006
8,0.8763799999999999
9,0.7457600000000001
10,0.35633000000000004
11,0.23899
12,0.61263
13,-0.72412
14,-0.7691100000000001
15,-0.55198
16,-0.87025
17,-0.81394
18,-0.9564
19,-0.98834
20,-0.9069
21,-1.2962
22,-1.3922
23,-1.2627
24,-1.4358
25,-1.479
26,-1.6735
27,-1.7559
28,-1.7261
29,-1.9998
30,-1.8599
31,-2.0996
32,-1.9869999999999999
33,-1.7254
34,-1.8936
35,-1.3086
36,-0.8945200000000001
37,-0.95601
38,-0.38284
39,0.057386
40,0.052141999999999994
41,0.42962
42,0.68397
43,0.7378600000000001
44,0.91086
45,0.81702
46,1.0181
47,0.94383
48,0.7401
49,0.9352
50,0.7279100000000001
51,0.6227
52,0.61048
53,0.52475
54,0.7260300000000001
55,0.76394
56,0.67148
57,0.5227
58,0.68686
59,0.67094
60,0.5605899999999999
61,0.70933
62,0.37997
63,0.34186
64,0.68406
65,0.38783
66,0.29077
67,0.38981
68,0.2215
69,0.35409
70,0.3836
71,0.21853000000000003
72,0.24925999999999998
73,0.392
74,0.84409
75,0.67287
76,0.58278
77,0.55903
78,0.29254
79,0.28053
80,0.06882100000000001
81,0.18991
82,0.0031405
83,-0.1869
84,-0.13691
85,-0.042242
86,-0.047591
87,-0.24821999999999997
88,-0.12561
89,-0.21216999999999997
90,0.064036
91,-0.089648
92,-0.46801000000000004
93,-0.030846
94,-0.23767
95,-0.16707
