time,value
0,0.9558
1,1.604
2,2.7286
3,4.1476
4,2.9426
5,1.3821
6,0.037531
7,-0.3399
8,0.46548
9,0.79718
10,0.74516
11,0.37793000000000004
12,0.65862
13,0.331
14,-0.21331
15,-0.3512
16,-0.68407
17,-0.52349
18,-0.80275
19,-0.87464
20,-0.89291
21,-1.0574
22,-0.9985200000000001
23,-1.2663
24,-1.3345
25,-1.494
26,-1.6192
27,-1.5098
28,-1.6151
29,-1.9413
30,-1.8304
31,-1.8242
32,-1.6829
33,-1.8019
34,-1.6662
35,-1.2758
36,-1.0465
37,-0.77405
38,-0.45258999999999994
39,0.053833000000000006
40,0.073646
41,0.34207
42,0.5767800000000001
43,0.57467
44,0.86269
45,0.87746
46,0.7751899999999999
47,1.1102
48,0.8817799999999999
49,0.6593100000000001
50,0.80215
51,0.65555
52,0.64574
53,0.65704
54,0.57299
55,0.43892
56,0.53515
57,0.5772
58,0.35209
59,0.46343
60,0.29998
61,0.4762
62,0.35575999999999997
63,0.16219
64,0.24443
65,0.32939
66,0.31406999999999996
67,-0.12586
68,0.28943
69,0.13593
70,0.094153
71,-0.013443
72,-0.010297
73,0.38764
74,0.47998999999999997
75,0.7209800000000001
76,0.28184000000000003
77,0.41535
78,0.51915
79,-0.19918
80,-0.013677000000000002
81,-0.17692
82,-0.20536
83,-0.37695
84,-0.34481
85,-0.13305
86,-0.39868000000000003
87,-0.30485999999999996
88,-0.45503999999999994
89,-0.36622
90,-0.13702999999999999
91,-0.5109600000000001
92,-0.41468999999999995
93,-0.28984
94,-0.47193999999999997
95,-0.3459
