time,value
0,0.55993
1,0.76903
2,1.0959
3,1.8707
4,2.2525
5,1.7939
6,1.1418
7,0.5747899999999999
8,-0.12847999999999998
9,-0.29044000000000003
10,-0.11782000000000001
11,-0.31484
12,-0.23323000000000002
13,-0.1227
14,-0.16272
15,-0.18656
16,-0.58887
17,-0.7760699999999999
18,-0.7586
19,-0.9902299999999999
20,-1.0353
21,-1.0097
22,-1.2308
23,-1.3417
24,-1.3863
25,-1.5009
26,-1.6079
27,-1.7932
28,-1.7513
29,-1.8797
30,-2.0842
31,-1.9381
32,-2.1147
33,-2.1284
34,-1.9876
35,-2.029
36,-1.7597
37,-1.6123
38,-1.4576
39,-1.1985
40,-1.0279
41,-0.72217
42,-0.52578
43,-0.24595999999999998
44,0.10949
45,0.18079
46,0.30641
47,0.53271
48,0.51877
49,0.4444
50,0.59841
51,0.66815
52,0.58748
53,0.7025
54,0.6879
55,0.57201
56,0.70675
57,0.70299
58,0.61206
59,0.6560199999999999
60,0.65182
61,0.60064
62,0.58031
63,0.57923
64,0.49117
65,0.5071399999999999
66,0.68667
67,0.65604
68,0.5689
69,0.69815
70,0.6662899999999999
71,0.5233
72,0.63781
73,0.70545
74,0.6462899999999999
75,0.62878
76,0.57434
77,0.59751
78,0.6329
79,0.55066
80,0.6783600000000001
81,0.7279899999999999
82,0.42862
83,0.46641000000000005
84,0.6445
85,0.7393
86,0.8679399999999999
87,0.7077399999999999
88,0.61543
89,0.56305
90,0.44606
91,0.42548
92,0.31478
93,0.46998999999999996
94,0.7036399999999999
95,0.41144
