time,value
0,0.03642
1,1.8337
2,3.1172
3,1.8124
4,1.2862
5,-0.016663999999999998
6,-0.9231299999999999
7,0.067487
8,0.37858
9,0.0080445
10,-0.047238999999999996
11,0.21581
12,-0.49128999999999995
13,-1.0822
14,-0.8633200000000001
15,-0.84921
16,-1.109
17,-1.1191
18,-0.99359
19,-1.2975
20,-1.2462
21,-1.3626
22,-1.5869
23,-1.5182
24,-1.6482
25,-1.5309
26,-1.64
27,-1.8347
28,-1.9873
29,-1.8569
30,-1.7778
31,-2.0563
32,-1.8479
33,-1.6207
34,-1.6425
35,-1.2196
36,-0.73282
37,-0.644
38,-0.42457
39,0.17612
40,0.26441
41,0.37346
42,0.8622299999999999
43,0.72255
44,0.9357200000000001
45,1.0569
46,1.0270000000000001
47,0.9511
48,0.83288
49,1.0652
50,1.0164
51,0.6577
52,0.55821
53,0.95729
54,0.90031
55,0.67473
56,0.8999
57,0.6943
58,1.1855
59,0.70106
60,0.69002
61,0.80587
62,0.72014
63,0.6709
64,0.50149
65,0.82416
66,0.46165
67,0.69558
68,0.5881
69,0.2912
70,0.48373
71,0.28049
72,0.39063000000000003
73,0.7225600000000001
74,0.86608
75,0.88646
76,0.6776300000000001
77,0.48822
78,0.44838999999999996
79,0.32768
80,0.16965999999999998
81,0.24363
82,0.077312
83,-0.049856
84,0.07904299999999999
85,0.056898000000000004
86,-0.07180800000000001
87,0.1336
88,-0.14686
89,-0.28662
90,0.070109
91,-0.12377
92,-0.12280999999999999
93,-0.026732
94,-0.14169
95,0.020018
