time,value
0,0.085607
1,0.20033
2,0.44255
3,-0.074111
4,-0.39873000000000003
5,-0.74502
6,-0.94189
7,-0.91756
8,-0.8739899999999999
9,-0.9342
10,-1.0732
11,-1.1763
12,-1.5824
13,-1.1446
14,-1.3345
15,-1.9947
16,-1.4051
17,-1.4699
18,-2.4012
19,-1.7931
20,-2.1172
21,-2.5095
22,-2.1437
23,-2.3202
24,-1.9641
25,-1.8184
26,-1.577
27,-1.2943
28,-0.96955
29,-0.35619
30,0.023397
31,-0.2083
32,0.045681
33,0.29934
34,0.28692
35,0.8514200000000001
36,0.33632
37,0.080541
38,0.5028199999999999
39,0.23615
40,0.48056000000000004
41,0.21415
42,0.51355
43,0.7407699999999999
44,0.28946
45,0.39929000000000003
46,0.5122800000000001
47,0.54993
48,0.54809
49,0.64476
50,0.6761699999999999
51,0.63035
52,0.6193
53,0.52645
54,0.61075
55,0.45358000000000004
56,0.73551
57,0.4441
58,0.45948999999999995
59,0.51653
60,0.45433
61,0.43456000000000006
62,0.32291
63,0.59191
64,0.4844
65,0.34148
66,0.63351
67,0.7436
68,0.77171
69,0.7804
70,0.64437
71,0.49663
72,0.57912
73,0.33132
74,0.34135
75,0.29925
76,0.42623
77,0.42957
78,0.23426
79,0.42548
80,0.26974000000000004
81,0.36606
82,0.4177
83,0.40599
84,0.37223
85,0.40010999999999997
86,0.44372
87,0.58986
88,0.65684
89,1.0598
90,2.1735
91,2.362
92,2.0964
93,1.2713
94,0.33714
95,0.5939
