time,value
0,0.39139
1,1.724
2,2.9399
3,3.0112
4,2.1449
5,0.66535
6,-1.0995
7,-0.65458
8,0.27442
9,0.19473
10,0.22066999999999998
11,-0.023273
12,0.31428
13,-0.28004
14,-0.98395
15,-0.621
16,-0.97349
17,-1.0253
18,-0.84685
19,-1.2933
20,-1.1191
21,-1.2835
22,-1.4363
23,-1.2888
24,-1.5721
25,-1.6191
26,-1.7443
27,-1.7656
28,-1.9798
29,-1.9909
30,-1.7448
31,-2.1103
32,-1.8022
33,-1.6869
34,-1.5290000000000001
35,-0.91863
36,-0.92504
37,-0.65492
38,-0.19054000000000001
39,0.15822999999999998
40,0.43692
41,0.62651
42,0.7611899999999999
43,0.86282
44,1.0487
45,1.025
46,1.2012
47,0.97987
48,0.98375
49,0.9794700000000001
50,0.71687
51,0.9784299999999999
52,0.6943
53,0.5512
54,0.69739
55,0.55288
56,0.5869
57,0.49333
58,0.44805
59,0.56399
60,0.5475899999999999
61,0.41743
62,0.41134
63,0.42893000000000003
64,0.48693000000000003
65,0.3591
66,0.29786999999999997
67,0.42996
68,0.18819
69,0.29735
70,0.21441
71,0.25654
72,0.64477
73,0.6630199999999999
74,0.62241
75,0.92622
76,0.65981
77,0.4739
78,0.52228
79,0.09727100000000001
80,0.099376
81,0.00044549
82,-0.1739
83,-0.036752
84,-0.046597
85,0.13455
86,-0.18533
87,-0.19694
88,-0.010849
89,-0.083848
90,-0.14802
91,-0.17043
92,-0.019806
93,-0.15746
94,-0.09349099999999999
95,0.07899
