time,value
0,0.79567
1,0.95024
2,1.1467
3,1.7491
4,2.4258
5,2.6710000000000003
6,2.4625
7,2.0671
8,1.6234
9,1.0883
10,0.48326
11,0.029068
12,-0.10206
13,-0.045986
14,-0.067183
15,-0.19722
16,-0.24856
17,-0.16775
18,-0.14832
19,-0.2856
20,-0.4044
21,-0.44401
22,-0.5723199999999999
23,-0.74244
24,-0.7608600000000001
25,-0.7391399999999999
26,-0.79703
27,-0.82658
28,-0.86103
29,-0.9244100000000001
30,-0.92853
31,-1.0558
32,-1.3428
33,-1.4240000000000002
34,-1.3925
35,-1.6147
36,-1.8214
37,-1.7714
38,-1.8128
39,-2.0056
40,-1.9994
41,-1.8152
42,-1.7313
43,-1.7232
44,-1.5955
45,-1.3788
46,-1.2432
47,-1.1278
48,-0.8271200000000001
49,-0.43367
50,-0.24353000000000002
51,-0.24419000000000002
52,-0.13785999999999998
53,0.12819
54,0.2845
55,0.27789
56,0.34869
57,0.47326
58,0.46019
59,0.43604
60,0.46587
61,0.36678
62,0.29225999999999996
63,0.45377
64,0.56174
65,0.44966999999999996
66,0.36501999999999996
67,0.37485999999999997
68,0.38958000000000004
69,0.43391
70,0.45582
71,0.40363000000000004
72,0.3996
73,0.49559
74,0.56184
75,0.54
76,0.5069899999999999
77,0.48365
78,0.46295
79,0.54071
80,0.7106399999999999
81,0.78483
82,0.7461899999999999
83,0.73161
84,0.68733
85,0.53591
86,0.43032
87,0.48711000000000004
88,0.5797399999999999
89,0.56283
90,0.46408999999999995
91,0.40247
92,0.4493
93,0.55808
94,0.56858
95,0.40118000000000004
