time,value
0,1.0851
1,1.8537
2,1.8342
3,1.55
4,1.383
5,1.0016
6,0.25535
7,-0.33286
8,-0.4442
9,-0.13845
10,0.014409
11,-0.27576
12,-0.43486
13,-0.24974000000000002
14,-0.21086
15,-0.46426999999999996
16,-0.81978
17,-1.0246
18,-1.0032
19,-1.0541
20,-1.1013
21,-0.99469
22,-1.083
23,-1.1879
24,-1.1113
25,-1.2913
26,-1.4203
27,-1.1872
28,-1.1988
29,-1.3785
30,-1.3527
31,-1.4479
32,-1.6079
33,-1.5897
34,-1.6422
35,-1.7672
36,-1.7548
37,-1.7186
38,-1.7605
39,-1.7169
40,-1.4992
41,-1.3646
42,-1.3755
43,-1.0771
44,-0.5781
45,-0.49261000000000005
46,-0.48388000000000003
47,-0.11746
48,0.10749
49,0.11183
50,0.26293
51,0.40576999999999996
52,0.46512
53,0.55696
54,0.5816100000000001
55,0.57143
56,0.61756
57,0.63255
58,0.60373
59,0.5985199999999999
60,0.58076
61,0.50525
62,0.45073
63,0.44971000000000005
64,0.4359
65,0.4081
66,0.36512
67,0.32003000000000004
68,0.32298000000000004
69,0.33049
70,0.36513
71,0.45708999999999994
72,0.43393999999999994
73,0.35411
74,0.5212600000000001
75,0.8017
76,0.86087
77,0.8335899999999999
78,0.9612
79,1.0927
80,1.1121
81,1.1688
82,1.2393
83,1.2067
84,1.1042
85,0.9463799999999999
86,0.8226700000000001
87,0.85006
88,0.96501
89,1.0963
90,1.1081
91,0.99474
92,1.1263
93,1.3365
94,0.9987799999999999
95,0.3347
