time,value
0,0.46535
1,0.8605
2,1.2476
3,1.9871
4,2.2655
5,1.6395
6,0.93329
7,0.25286
8,-0.257
9,-0.0060433
10,0.11955
11,-0.1034
12,0.034743
13,0.021528
14,-0.17384000000000002
15,-0.39921999999999996
16,-0.75048
17,-0.76217
18,-0.8322
19,-0.9640000000000001
20,-0.8606799999999999
21,-0.8761399999999999
22,-1.0095
23,-1.1381
24,-1.2213
25,-1.2857
26,-1.3646
27,-1.474
28,-1.6266
29,-1.7051
30,-1.8184
31,-1.9646
32,-2.0069999999999997
33,-2.0391
34,-2.0253
35,-1.9352
36,-1.9553
37,-1.8829
38,-1.5873
39,-1.3123
40,-1.0636
41,-0.8760899999999999
42,-0.64841
43,-0.30358
44,-0.12212
45,0.0030658
46,0.009149899999999999
47,0.08126900000000001
48,0.27754
49,0.30201999999999996
50,0.36472
51,0.26954
52,0.17138
53,0.43315
54,0.5189199999999999
55,0.40653
56,0.34003
57,0.3609
58,0.34410999999999997
59,0.2398
60,0.35344000000000003
61,0.5166
62,0.40213000000000004
63,0.38425
64,0.61124
65,0.63129
66,0.5225
67,0.65655
68,0.7801899999999999
69,0.8804
70,1.1084
71,1.1874
72,1.247
73,1.3024
74,1.3305
75,1.3521
76,1.1851
77,1.0767
78,0.97196
79,0.8143
80,0.75854
81,0.66957
82,0.74732
83,0.88566
84,0.86941
85,0.62283
86,0.28934
87,0.2677
88,0.30204000000000003
89,0.36985999999999997
90,0.32577
91,0.032964
92,0.081087
93,0.20155
94,0.31643000000000004
95,0.34739000000000003
