time,value
0,0.49313
1,-0.16532
2,0.1514
3,-0.16919
4,-0.11642999999999999
5,-0.29159
6,-1.1011
7,-0.38795999999999997
8,-1.0501
9,-1.3374
10,-0.50359
11,-1.2554
12,-1.0443
13,-0.9007200000000001
14,-1.4515
15,-1.2635
16,-1.554
17,-1.508
18,-1.2979
19,-1.3896
20,-1.854
21,-1.7087
22,-1.7692
23,-1.6305
24,-1.6558
25,-2.4645
26,-1.473
27,-1.7536
28,-1.9228
29,-0.7468199999999999
30,-1.0157
31,-0.64048
32,-0.52294
33,-0.052853
34,0.057585000000000004
35,0.10352
36,0.44236000000000003
37,0.30483000000000005
38,0.8003399999999999
39,0.21629
40,0.19551
41,0.54598
42,0.44093000000000004
43,0.4554
44,0.22009
45,0.37561
46,0.5915
47,0.37123
48,0.41066
49,0.4421
50,0.29295
51,0.28973000000000004
52,0.44327
53,0.41267
54,0.20249
55,0.29284
56,0.5220100000000001
57,0.67288
58,0.8909600000000001
59,0.4013
60,0.2874
61,0.2269
62,0.34786999999999996
63,0.53805
64,0.33576999999999996
65,0.70665
66,0.87434
67,0.98187
68,0.97209
69,0.59325
70,0.42948000000000003
71,0.36207
72,0.21272
73,0.33686
74,0.11721
75,0.031788
76,0.28446
77,0.16237000000000001
78,0.18767999999999999
79,0.28578000000000003
80,0.25351
81,0.42736
82,0.39553
83,0.28369
84,0.46953999999999996
85,0.43286
86,0.44751
87,0.45729
88,0.75962
89,0.83962
90,2.0794
91,3.2303
92,2.7598
93,2.4226
94,1.2404
95,0.18497
