time,value
0,0.47691999999999996
1,1.6295
2,3.0631
3,2.7919
4,2.3752
5,0.99371
6,-0.8464299999999999
7,-0.39838
8,0.48223
9,0.24918
10,-0.0047162
11,0.099627
12,-0.0016957
13,-0.46165
14,-0.65117
15,-0.56245
16,-1.2103
17,-0.84629
18,-1.0092
19,-1.286
20,-0.9083200000000001
21,-1.2538
22,-1.4477
23,-1.6446
24,-1.5834
25,-1.4381
26,-1.8364
27,-2.0701
28,-2.032
29,-1.6738
30,-2.0544
31,-1.9217
32,-1.8656
33,-1.4485
34,-1.3391
35,-1.266
36,-0.44054
37,-0.2803
38,0.012598999999999999
39,0.44087
40,0.5848899999999999
41,0.53743
42,0.9255
43,1.121
44,0.87365
45,1.1221
46,1.1711
47,0.57889
48,0.8242200000000001
49,1.083
50,0.5884699999999999
51,0.62103
52,0.5407
53,0.44683
54,0.81165
55,0.58178
56,0.52413
57,0.54319
58,0.38571
59,0.8057
60,0.58158
61,0.34852
62,0.49706999999999996
63,0.46868000000000004
64,0.71865
65,0.36114
66,0.23069
67,0.37211
68,0.26168
69,0.5837899999999999
70,0.10667
71,0.20374
72,0.32099
73,0.72687
74,0.9557399999999999
75,0.68695
76,0.55715
77,0.13901
78,0.44053000000000003
79,0.29641
80,-0.31653000000000003
81,0.17447000000000001
82,-0.12345
83,-0.46543999999999996
84,0.18431
85,-0.21959
86,-0.2868
87,-0.23174
88,-0.14118
89,-0.081755
90,-0.21099
91,-0.21436
92,-0.2062
93,-0.16249
94,-0.21566999999999997
95,0.1565
