time,value
0,-0.45598999999999995
1,-0.65614
2,-0.5270100000000001
3,-0.5364300000000001
4,-0.6413
5,-0.44138
6,-0.29417
7,-0.72512
8,-1.1483
9,-1.1324
10,-1.1308
11,-1.1695
12,-1.0263
13,-1.1054
14,-1.4148
15,-1.3332
16,-0.9832
17,-1.0477
18,-1.4580000000000002
19,-1.6398
20,-1.587
21,-1.6126
22,-1.6258
23,-1.5412
24,-1.5614
25,-1.6531
26,-1.6764
27,-1.6627
28,-1.534
29,-1.3822
30,-1.5243
31,-1.716
32,-1.4496
33,-0.9890100000000001
34,-0.87175
35,-0.87754
36,-0.58606
37,-0.26837
38,-0.2107
39,-0.094718
40,0.15837
41,0.24195
42,0.33094
43,0.65422
44,0.78982
45,0.5583100000000001
46,0.53595
47,0.8590200000000001
48,0.87103
49,0.56914
50,0.6299
51,0.8316899999999999
52,0.6494
53,0.53068
54,0.65622
55,0.53563
56,0.41281
57,0.59638
58,0.56662
59,0.29704
60,0.30621
61,0.36563
62,0.14329
63,0.11662
64,0.54037
65,0.80372
66,0.6382399999999999
67,0.6358199999999999
68,0.97475
69,1.1103
70,0.9907799999999999
71,1.0664
72,1.3009
73,1.3622
74,1.2926
75,1.2558
76,1.1831
77,1.0797
78,1.082
79,1.0909
80,1.0079
81,1.0036
82,1.0538
83,1.0311
84,1.0939
85,1.1389
86,0.90664
87,0.71229
88,0.78972
89,0.8619100000000001
90,0.9299299999999999
91,0.9717100000000001
92,0.8476299999999999
93,0.7760100000000001
94,0.9153899999999999
95,0.63657
