time,value
0,-0.29433000000000004
1,-0.67755
2,-1.2342
3,-1.4942
4,-0.7485
5,-0.54261
6,-0.71105
7,-0.94435
8,-1.1723
9,-0.9288200000000001
10,-1.0067
11,-0.91965
12,-1.2268
13,-1.3506
14,-1.5205
15,-1.5371
16,-1.909
17,-2.2047
18,-1.8224
19,-2.2822
20,-2.2578
21,-2.2156
22,-1.9697
23,-1.5926
24,-1.5516
25,-0.87582
26,-0.87423
27,-0.45636000000000004
28,0.45571000000000006
29,-0.091061
30,0.38117
31,0.6165
32,0.46348999999999996
33,0.73274
34,0.62445
35,0.61905
36,0.64407
37,0.54901
38,0.67983
39,0.68934
40,0.51494
41,0.72387
42,0.24106
43,0.90691
44,1.054
45,0.4231
46,0.65052
47,0.51321
48,0.7215
49,0.62036
50,0.99956
51,0.33746
52,0.5458
53,0.8667299999999999
54,0.3559
55,0.50113
56,0.34693
57,0.47911000000000004
58,0.33989
59,0.23565999999999998
60,0.39442
61,0.70854
62,0.20534000000000002
63,0.2582
64,0.6247
65,0.41126
66,0.5121399999999999
67,0.5129100000000001
68,0.95973
69,0.8823
70,0.68511
71,0.6602600000000001
72,0.6242800000000001
73,0.46353999999999995
74,0.21403000000000003
75,0.24363
76,0.18588
77,0.34237
78,0.3613
79,0.085303
80,0.28139000000000003
81,0.47881999999999997
82,-0.39921999999999996
83,0.31190999999999997
84,0.74959
85,-0.25223
86,0.34241
87,0.3855
88,1.2033
89,2.4907
90,2.2772
91,1.9773
92,1.2078
93,0.20157
94,-0.88936
95,-1.1229
