time,value
0,0.51893
1,0.57624
2,0.6482600000000001
3,0.9802299999999999
4,1.5836
5,2.041
6,2.0516
7,1.8943
8,1.9180000000000001
9,1.9213
10,1.5506
11,0.9344899999999999
12,0.4648
13,0.25594
14,0.18165
15,0.13681
16,0.071463
17,-0.0014640999999999999
18,0.01257
19,0.15239
20,0.26874000000000003
21,0.1874
22,-0.09705
23,-0.42048
24,-0.60728
25,-0.6210600000000001
26,-0.59519
27,-0.65323
28,-0.73929
29,-0.77563
30,-0.8339200000000001
31,-0.97445
32,-1.0596
33,-0.9835
34,-0.9030299999999999
35,-0.9690000000000001
36,-1.1055
37,-1.1978
38,-1.2666
39,-1.3381
40,-1.3995
41,-1.4803
42,-1.5752
43,-1.6059999999999999
44,-1.5798
45,-1.6094
46,-1.7012
47,-1.7434
48,-1.706
49,-1.6323
50,-1.5315
51,-1.4194
52,-1.3378
53,-1.2522
54,-1.0983
55,-0.92694
56,-0.79501
57,-0.64068
58,-0.42276
59,-0.2363
60,-0.13253
61,-0.019441999999999997
62,0.14664000000000002
63,0.28395
64,0.34491
65,0.42182
66,0.56734
67,0.6926399999999999
68,0.72072
69,0.72658
70,0.79527
71,0.85339
72,0.8287200000000001
73,0.80702
74,0.8741899999999999
75,0.91706
76,0.8117
77,0.68486
78,0.74252
79,0.91114
80,0.9042399999999999
81,0.6743600000000001
82,0.49888999999999994
83,0.54247
84,0.64089
85,0.63494
86,0.5936600000000001
87,0.60302
88,0.6218100000000001
89,0.61727
90,0.61582
91,0.64559
92,0.73011
93,0.82916
94,0.79281
95,0.5624899999999999
