time,value
0,0.66078
1,0.78704
2,1.2011
3,2.2061
4,2.2695
5,1.4552
6,0.77735
7,0.063461
8,-0.34342
9,-0.3043
10,-0.17267000000000002
11,-0.22027
12,-0.40445
13,-0.30888000000000004
14,-0.33488
15,-0.25118
16,-0.67633
17,-1.3249
18,-0.9052100000000001
19,-1.0818
20,-1.4869999999999999
21,-1.2917
22,-1.2275
23,-1.2497
24,-1.7138
25,-1.922
26,-1.7754
27,-1.9533
28,-2.019
29,-1.9566
30,-1.9406
31,-1.8623
32,-2.0495
33,-2.0498
34,-1.6344
35,-1.7058
36,-1.6328
37,-0.93361
38,-0.96972
39,-0.9202799999999999
40,-0.21706999999999999
41,-0.23155
42,-0.13141
43,-0.078627
44,1.0486e-05
45,0.62166
46,0.40144
47,0.29333000000000004
48,0.71454
49,0.54479
50,0.42093
51,0.74315
52,0.6804600000000001
53,0.38419000000000003
54,0.62542
55,0.6393399999999999
56,0.49796
57,0.6853600000000001
58,0.48803
59,0.50615
60,0.81494
61,0.8408
62,0.84354
63,0.66217
64,0.6045699999999999
65,0.92595
66,1.0761
67,0.92012
68,0.84306
69,0.93814
70,0.9376899999999999
71,0.69718
72,0.6563
73,0.67775
74,0.58331
75,0.80018
76,0.72755
77,0.44903000000000004
78,0.6223
79,0.57829
80,0.37785
81,0.60215
82,0.59995
83,0.43849
84,0.36423
85,0.26172
86,0.47453999999999996
87,0.5513100000000001
88,0.57975
89,0.56213
90,0.26106999999999997
91,0.22941999999999999
92,0.22269
93,0.18811
94,0.37940999999999997
95,0.32273
