time,value
0,1.038
1,1.3216
2,1.4641
3,2.0596
4,2.7698
5,3.0757
6,2.6892
7,2.065
8,1.5416
9,1.0061
10,0.29589
11,-0.14983
12,-0.041504
13,0.11439
14,-0.080505
15,-0.20856999999999998
16,0.047875
17,0.19271
18,-0.13858
19,-0.46967
20,-0.47508999999999996
21,-0.50408
22,-0.64475
23,-0.63562
24,-0.58318
25,-0.63654
26,-0.66866
27,-0.7329899999999999
28,-0.91079
29,-0.9907100000000001
30,-0.9587100000000001
31,-1.0861
32,-1.2954
33,-1.2633
34,-1.1366
35,-1.2965
36,-1.5495
37,-1.5084
38,-1.4098
39,-1.5575
40,-1.6883
41,-1.6163
42,-1.5453
43,-1.5335
44,-1.4745
45,-1.399
46,-1.3561
47,-1.2928
48,-1.1536
49,-0.9592799999999999
50,-0.7975300000000001
51,-0.7112
52,-0.60885
53,-0.37972
54,-0.12139000000000001
55,-0.062696
56,-0.10219
57,0.083111
58,0.32679
59,0.28693
60,0.20146
61,0.28897
62,0.31219
63,0.289
64,0.35424
65,0.32891
66,0.32968000000000003
67,0.55011
68,0.6008899999999999
69,0.40684000000000003
70,0.47198
71,0.6744
72,0.55634
73,0.34788
74,0.37567
75,0.5280100000000001
76,0.67465
77,0.72859
78,0.67899
79,0.70495
80,0.74811
81,0.58052
82,0.37969
83,0.36927
84,0.39036
85,0.38668
86,0.4946
87,0.60142
88,0.5563100000000001
89,0.4736
90,0.47808999999999996
91,0.44833
92,0.44161999999999996
93,0.5247
94,0.63276
95,0.44702
