time,value
0,-1.6682
1,-2.0533
2,-2.2353
3,-2.1738
4,-1.7415
5,-1.5408
6,-1.963
7,-2.2388
8,-1.8779
9,-1.4732
10,-1.4223
11,-1.469
12,-1.2587
13,-0.6735800000000001
14,-0.35475999999999996
15,-0.9039799999999999
16,-1.296
17,-0.63831
18,-0.26175
19,-0.9238
20,-1.1221
21,-0.5184300000000001
22,-0.5031800000000001
23,-0.94084
24,-0.85857
25,-0.72244
26,-0.93732
27,-0.90435
28,-0.62739
29,-0.6142
30,-0.8248700000000001
31,-1.0526
32,-1.051
33,-0.60751
34,-0.22939
35,-0.34758
36,-0.40725
37,-0.17114000000000001
38,-0.18177000000000001
39,-0.29375999999999997
40,0.0098178
41,0.28885
42,0.1601
43,0.25653000000000004
44,0.7722600000000001
45,0.9095799999999999
46,0.47048999999999996
47,0.27526
48,0.72316
49,1.187
50,1.0995
51,0.79061
52,0.79761
53,0.96195
54,0.91376
55,0.87498
56,1.0926
57,1.1783
58,0.9571700000000001
59,0.8977
60,1.0669
61,1.0891
62,1.075
63,1.1692
64,1.0614
65,0.8398899999999999
66,0.92019
67,1.0514
68,0.8786700000000001
69,0.7833
70,1.0555
71,1.3319999999999999
72,1.2849
73,0.99259
74,0.7825
75,0.8855700000000001
76,0.9945200000000001
77,0.78719
78,0.69752
79,1.0187
80,1.1787
81,0.9827299999999999
82,0.8925
83,0.75743
84,0.30508
85,0.090894
86,0.29974
87,0.33899999999999997
88,0.21858000000000002
89,0.31778
90,0.32051999999999997
91,0.021831
92,0.00038932
93,0.43778
94,0.5667
95,-0.029251999999999997
