time,value
0,0.31603000000000003
1,1.0345
2,2.5256
3,3.9027
4,2.3934
5,0.41921
6,-1.003
7,-1.0651
8,-0.3309
9,-0.46348
10,-0.6866899999999999
11,-0.98274
12,-0.4119
13,-0.60323
14,-1.0302
15,-0.56563
16,-1.0031
17,-0.95211
18,-0.9568399999999999
19,-1.1508
20,-1.2421
21,-1.3006
22,-1.2658
23,-1.5724
24,-1.4906
25,-1.5437
26,-1.7498
27,-1.7155
28,-1.7825
29,-1.8647
30,-1.7215
31,-1.7409999999999999
32,-1.6981
33,-1.1774
34,-1.0988
35,-1.0056
36,-0.39329000000000003
37,-0.12946
38,0.13352999999999998
39,0.49237
40,0.61265
41,0.79079
42,0.96286
43,1.0025
44,1.1051
45,0.9487899999999999
46,1.051
47,1.0324
48,0.76818
49,0.8255299999999999
50,0.77531
51,0.66127
52,0.68087
53,0.5633
54,0.57399
55,0.7740199999999999
56,0.60313
57,0.64933
58,0.70653
59,0.46531000000000006
60,0.82489
61,0.65554
62,0.5571
63,0.63622
64,0.47626
65,0.46418999999999994
66,0.37133
67,0.54298
68,0.22136
69,0.25744
70,0.31513
71,0.19355999999999998
72,0.25288
73,0.61227
74,0.9126
75,0.8615299999999999
76,0.62402
77,0.54779
78,0.39063000000000003
79,0.21825
80,0.25625
81,-0.0043803
82,-0.15324000000000002
83,-0.07897799999999999
84,-0.046626
85,0.0029555
86,-0.050973000000000004
87,-0.22434
88,-0.14242
89,-0.056719000000000006
90,-0.11689000000000001
91,-0.068067
92,-0.036429
93,-0.18581
94,-0.15902
95,0.057149
