time,value
0,1.8763
1,2.0949
2,2.0096
3,1.2111
4,-0.86977
5,-1.0379
6,-1.5066
7,-1.6621
8,-1.7145
9,-2.0584
10,-2.0362
11,-2.5218
12,-2.5846
13,-2.9615
14,-3.0145
15,-2.9544
16,-2.5339
17,-1.9709999999999999
18,-1.256
19,-0.43838
20,0.049714
21,0.71139
22,0.84969
23,0.98846
24,0.9656799999999999
25,0.8755299999999999
26,0.7609100000000001
27,0.76941
28,0.65352
29,0.65268
30,0.57508
31,0.52257
32,0.53592
33,0.46707
34,0.42013999999999996
35,0.45719
36,0.32432
37,0.33796
38,0.39065
39,0.31351999999999997
40,0.3301
41,0.28715
42,0.23194
43,0.28638
44,0.22583000000000003
45,0.24609
46,0.25954
47,0.23434000000000002
48,0.28988
49,0.21606999999999998
50,0.20859
51,0.1746
52,0.15478
53,0.24625
54,0.21118
55,0.15842
56,0.23586999999999997
57,0.21905
58,0.25405
59,0.27155999999999997
60,0.16014
61,0.19195
62,0.22543000000000002
63,0.1801
64,0.30865
65,0.11004000000000001
66,0.22121
67,0.18755
68,0.10402
69,0.22175
70,0.11259000000000001
71,0.15934
72,0.1581
73,0.1494
74,0.23928000000000002
75,0.18227000000000002
76,0.13651
77,0.22512
78,0.15081
79,0.22136999999999998
80,0.23051999999999997
81,0.31214000000000003
82,0.6896399999999999
83,0.6872699999999999
84,0.67393
85,0.48257
86,0.15737
87,0.036842
88,0.10577
89,0.046107999999999996
90,-0.00024534
91,0.095611
92,-0.076762
93,0.18631
94,0.093712
95,0.20008
