time,value
0,1.6157
1,2.6246
2,1.6999
3,1.6758
4,0.29812
5,0.021736000000000002
6,0.8761899999999999
7,0.64689
8,0.41075
9,0.16658
10,-0.25413
11,-0.83365
12,-0.76671
13,-0.9346899999999999
14,-1.0267
15,-1.1425
16,-1.1113
17,-1.124
18,-1.2615
19,-1.3511
20,-1.4256
21,-1.4032
22,-1.5596
23,-1.7171
24,-1.7561
25,-1.8563
26,-1.9804
27,-2.094
28,-2.0938
29,-2.2333
30,-2.0953
31,-2.0975
32,-1.9165
33,-1.6123
34,-1.4145
35,-0.85108
36,-0.45019
37,-0.24303000000000002
38,0.12593
39,0.44641000000000003
40,0.6011
41,0.66773
42,0.79091
43,0.77677
44,0.67765
45,0.66114
46,0.6278600000000001
47,0.5422100000000001
48,0.57022
49,0.59092
50,0.58797
51,0.57875
52,0.52395
53,0.58173
54,0.58343
55,0.6026
56,0.65571
57,0.60677
58,0.66445
59,0.52732
60,0.58244
61,0.6662
62,0.59129
63,0.52918
64,0.4968
65,0.5898399999999999
66,0.45435
67,0.41292
68,0.49453
69,0.48517
70,0.4964
71,0.40302
72,0.54171
73,0.639
74,0.71683
75,0.9447399999999999
76,0.8587899999999999
77,0.60659
78,0.57862
79,0.53663
80,0.34553
81,0.24003000000000002
82,0.24136999999999997
83,0.28985
84,0.19494
85,0.22473
86,0.30971
87,0.20462
88,0.21264
89,0.18423
90,0.19733
91,0.22401999999999997
92,0.23993
93,0.14706
94,0.23653000000000002
95,0.46081000000000005
