time,value
0,0.07886699999999999
1,1.0189
2,2.2279
3,2.2174
4,1.4307
5,-0.40199
6,-1.0452
7,0.1736
8,0.25217
9,0.18300999999999998
10,0.41123000000000004
11,-0.032737999999999996
12,-0.57782
13,-0.95234
14,-0.96172
15,-1.2242
16,-1.0908
17,-1.2023
18,-1.2531
19,-1.2328
20,-1.3102
21,-1.3523
22,-1.4641
23,-1.4712
24,-1.5859
25,-1.5893
26,-1.7449
27,-1.8879
28,-1.7581
29,-1.9516
30,-2.0248
31,-1.8795
32,-1.9413
33,-1.8874
34,-1.6828
35,-1.3575
36,-1.1048
37,-0.76327
38,-0.43586
39,-0.17324
40,0.24871999999999997
41,0.28784
42,0.59426
43,0.8640899999999999
44,0.77903
45,0.8231200000000001
46,1.1188
47,0.91232
48,0.8167300000000001
49,0.80124
50,0.76168
51,0.89771
52,0.81099
53,0.86864
54,0.84404
55,0.8941399999999999
56,0.8457399999999999
57,0.90469
58,0.8928
59,0.86074
60,0.8425600000000001
61,0.81981
62,0.76454
63,0.73
64,0.7176100000000001
65,0.63071
66,0.64071
67,0.57935
68,0.48783000000000004
69,0.51453
70,0.52813
71,0.47796000000000005
72,0.56904
73,0.8149
74,1.0017
75,0.80625
76,0.64759
77,0.63567
78,0.57025
79,0.38819000000000004
80,0.18115
81,0.28110999999999997
82,0.17471
83,0.061852
84,0.21368
85,0.22871999999999998
86,0.06387899999999999
87,-0.0074787
88,0.074222
89,0.1077
90,0.097925
91,-0.014011000000000001
92,0.094221
93,0.071779
94,0.1889
95,0.53427
