time,value
0,-0.28509
1,0.012341
2,-0.41995
3,-0.007327800000000001
4,-0.47251000000000004
5,-0.7013
6,-1.2613
7,-1.595
8,-0.40194
9,-0.96093
10,-1.4999
11,-1.3521
12,-1.5175
13,-1.2411
14,-1.3215
15,-1.3416
16,-1.4978
17,-1.7727
18,-1.7618
19,-1.5856
20,-1.7311
21,-1.8869999999999998
22,-1.8221
23,-2.0059
24,-1.6263
25,-1.4335
26,-1.5657
27,-1.2570000000000001
28,-1.1426
29,-0.47613
30,-0.67824
31,-0.12215
32,-0.0043411000000000005
33,0.043118000000000004
34,0.63395
35,0.36351
36,0.6259399999999999
37,0.5721
38,0.5167
39,0.77135
40,0.45757
41,0.6976
42,0.71813
43,0.52977
44,0.2858
45,0.49749
46,0.64168
47,0.43911999999999995
48,0.35806
49,0.5781
50,0.60812
51,0.53995
52,0.68572
53,0.39299999999999996
54,0.44304
55,0.5686100000000001
56,0.37101
57,0.47246000000000005
58,0.42898000000000003
59,0.5443399999999999
60,0.42546999999999996
61,-0.007826300000000001
62,0.52995
63,0.74602
64,0.49198000000000003
65,0.8114
66,1.0171
67,0.90749
68,0.70763
69,0.63679
70,0.44023
71,0.51702
72,0.18218
73,0.42536
74,0.43188999999999994
75,0.2195
76,0.22931999999999997
77,0.14800000000000002
78,0.28686
79,0.32665
80,0.089938
81,0.056732000000000005
82,0.38761
83,0.1534
84,0.53272
85,-0.058987
86,0.077127
87,1.2397
88,0.8398399999999999
89,2.3964
90,3.2926
91,2.0157
92,2.0465
93,0.57867
94,-0.46051000000000003
95,0.29094000000000003
