time,value
0,0.42518999999999996
1,1.4186
2,2.6688
3,3.2986
4,2.2646
5,0.16518
6,-0.95973
7,0.28267
8,0.84285
9,0.6834600000000001
10,1.0821
11,0.72258
12,0.10980999999999999
13,-0.6966100000000001
14,-0.66227
15,-0.83998
16,-0.9353
17,-0.89536
18,-0.92427
19,-1.0882
20,-1.1136
21,-1.1307
22,-1.2019
23,-1.5395
24,-1.5352
25,-1.4684
26,-2.0780000000000003
27,-1.8565
28,-1.9829
29,-2.0412
30,-1.7939
31,-1.9862
32,-1.9469
33,-1.7066
34,-1.3251
35,-1.1471
36,-0.8636299999999999
37,-0.35602
38,-0.20489000000000002
39,0.18300999999999998
40,0.51805
41,0.61929
42,0.8226
43,0.97678
44,0.8431299999999999
45,1.1859
46,1.1737
47,0.8246399999999999
48,0.8840399999999999
49,0.77681
50,0.87503
51,0.7952899999999999
52,0.5541699999999999
53,0.6799
54,0.61355
55,0.6230899999999999
56,0.46371
57,0.5858800000000001
58,0.62259
59,0.31403000000000003
60,0.42168
61,0.63939
62,0.47076
63,0.29998
64,0.24745
65,0.31995999999999997
66,0.29977
67,0.20093
68,0.15237
69,0.06930700000000001
70,0.29063
71,0.096217
72,0.37972
73,0.7916300000000001
74,0.6066600000000001
75,0.8015399999999999
76,0.69631
77,0.20439000000000002
78,0.20511999999999997
79,-0.045159
80,-0.18402000000000002
81,0.11577
82,-0.09813200000000001
83,-0.17836
84,-0.10712
85,-0.19349
86,-0.018196
87,-0.22049000000000002
88,-0.15256
89,-0.11700999999999999
90,-0.14515999999999998
91,-0.11667000000000001
92,-0.19926
93,-0.10984000000000001
94,-0.14249
95,0.098758
