time,value
0,0.30919
1,1.3356
2,2.9714
3,4.1106
4,2.59
5,0.59588
6,-0.9085799999999999
7,-0.95236
8,0.38433
9,0.49653
10,0.18875999999999998
11,-0.018092
12,-0.035778
13,-0.043789
14,-0.47558
15,-0.5945600000000001
16,-0.68199
17,-0.80053
18,-0.70995
19,-1.1346
20,-1.0809
21,-0.9087
22,-0.97524
23,-1.3945
24,-1.4814
25,-0.8521200000000001
26,-1.5161
27,-1.955
28,-1.5997
29,-1.5093
30,-1.8025
31,-1.5527
32,-1.3713
33,-1.6380000000000001
34,-1.2486
35,-0.75948
36,-0.74837
37,-0.39485
38,-0.067018
39,0.06954500000000001
40,0.56267
41,0.5353399999999999
42,0.4761
43,1.2288
44,1.0895
45,0.92315
46,1.1174
47,0.8957
48,1.0062
49,0.95265
50,0.83835
51,0.98305
52,0.64308
53,0.74132
54,1.102
55,0.47613999999999995
56,0.32422
57,1.0115
58,0.85206
59,0.45905
60,0.52913
61,0.6703100000000001
62,0.51348
63,0.65115
64,0.51364
65,0.09641
66,0.50216
67,0.48456000000000005
68,0.22915
69,0.12522
70,-0.06701599999999999
71,0.15148
72,0.20295
73,0.29864
74,0.7296199999999999
75,0.41286999999999996
76,0.33085
77,0.68639
78,0.049434
79,0.17631
80,-0.09135800000000001
81,-0.6511399999999999
82,0.098259
83,-0.70065
84,-0.18527000000000002
85,-0.18925999999999998
86,-0.74197
87,-0.61692
88,-0.51673
89,-0.32896
90,-0.42115
91,-0.58629
92,-0.95375
93,-0.41799
94,-0.22878
95,-0.8131
