time,value
0,0.46576999999999996
1,2.1143
2,2.6073
3,1.7996
4,0.88133
5,0.50251
6,1.0419
7,1.2006
8,1.1295
9,1.2117
10,0.45156
11,-0.38085
12,-0.56797
13,-0.72182
14,-0.8824
15,-0.8884700000000001
16,-0.9872200000000001
17,-1.0982
18,-1.1684
19,-1.3293
20,-1.331
21,-1.411
22,-1.4939
23,-1.5859
24,-1.8711
25,-1.8666
26,-1.91
27,-2.1899
28,-2.2981
29,-2.2381
30,-2.2255
31,-2.1346
32,-1.88
33,-1.6107
34,-1.2427
35,-0.8888
36,-0.35879
37,-0.023803
38,0.17432
39,0.56042
40,0.62042
41,0.79173
42,0.7549100000000001
43,0.79256
44,0.9393600000000001
45,0.70641
46,0.73643
47,0.8266899999999999
48,0.72077
49,0.69365
50,0.73833
51,0.80155
52,0.66281
53,0.6676300000000001
54,0.7037100000000001
55,0.58975
56,0.62243
57,0.48881
58,0.5101
59,0.54127
60,0.40481999999999996
61,0.40488
62,0.36584
63,0.39628
64,0.34579
65,0.27869
66,0.2756
67,0.22195
68,0.32995
69,0.17806
70,0.17715
71,0.29316
72,0.16633
73,0.34376999999999996
74,0.5241899999999999
75,0.62366
76,0.77656
77,0.49918
78,0.32664
79,0.32189
80,0.084575
81,0.06044
82,0.098219
83,0.031334
84,0.0752
85,0.11707000000000001
86,-0.014477
87,-0.026497000000000003
88,0.030139
89,-0.010568000000000001
90,0.12455
91,0.063739
92,-0.0080613
93,0.079777
94,0.21816999999999998
95,0.3571
