time,value
0,1.4044
1,2.1289
2,2.4163
3,2.5858
4,2.5821
5,2.124
6,1.4743
7,0.8690399999999999
8,0.26981
9,0.049066000000000005
10,0.17745
11,0.054153999999999994
12,-0.040207
13,0.14275
14,0.067401
15,-0.03254
16,0.051487
17,-0.3006
18,-0.73295
19,-0.6339899999999999
20,-0.52169
21,-0.63176
22,-0.73927
23,-0.9018700000000001
24,-0.93773
25,-0.77356
26,-0.77252
27,-0.95435
28,-1.1443
29,-1.3484
30,-1.4485
31,-1.4258
32,-1.4977
33,-1.6658
34,-1.7518
35,-1.7333
36,-1.7286
37,-1.7998
38,-1.8273
39,-1.7028
40,-1.5722
41,-1.5812
42,-1.5739
43,-1.3639
44,-1.1001
45,-0.94785
46,-0.79295
47,-0.65147
48,-0.5829
49,-0.35193
50,-0.073959
51,-0.09489600000000001
52,-0.085388
53,0.17834
54,0.25627
55,0.13846
56,0.18467999999999998
57,0.31318
58,0.34362
59,0.31586
60,0.35823
61,0.51988
62,0.55886
63,0.3597
64,0.30534
65,0.5596800000000001
66,0.68087
67,0.49144
68,0.43477
69,0.6298
70,0.67714
71,0.59315
72,0.6297
73,0.6776
74,0.72295
75,0.80578
76,0.76889
77,0.7047899999999999
78,0.6704600000000001
79,0.53277
80,0.54678
81,0.75935
82,0.6983600000000001
83,0.45798999999999995
84,0.4753
85,0.54342
86,0.39006
87,0.30506
88,0.43567
89,0.47058
90,0.3639
91,0.37062
92,0.47415
93,0.5788399999999999
94,0.64262
95,0.49788000000000004
