time,value
0,0.57139
1,0.8845299999999999
2,2.7096
3,3.6137
4,2.3942
5,1.7524
6,0.39155999999999996
7,0.20075
8,1.2758
9,1.0362
10,0.8528399999999999
11,0.84278
12,0.38425
13,-0.37084
14,-0.5355300000000001
15,-0.71659
16,-0.85035
17,-0.92156
18,-0.89341
19,-0.9505399999999999
20,-1.1352
21,-1.1515
22,-1.1761
23,-1.3149
24,-1.351
25,-1.4365
26,-1.6613
27,-1.7194
28,-1.7705
29,-1.8026
30,-1.9304
31,-1.954
32,-1.8883
33,-1.8571
34,-1.7534
35,-1.5142
36,-1.1592
37,-0.8746
38,-0.59333
39,-0.19918
40,0.15667
41,0.35485
42,0.5237
43,0.78594
44,0.88184
45,0.87731
46,0.93861
47,0.8934799999999999
48,0.84259
49,0.71878
50,0.60739
51,0.65886
52,0.64998
53,0.62353
54,0.53279
55,0.5441199999999999
56,0.63054
57,0.47581999999999997
58,0.51903
59,0.50465
60,0.41563999999999995
61,0.39883
62,0.38908000000000004
63,0.39147
64,0.32331
65,0.24771999999999997
66,0.2352
67,0.32022
68,0.20302
69,0.090436
70,0.21905
71,0.16721
72,0.046702
73,0.25958000000000003
74,0.51358
75,0.62817
76,0.59822
77,0.35867
78,0.33829000000000004
79,0.26936
80,-0.005959600000000001
81,-0.00017131
82,-0.062885
83,-0.16485999999999998
84,-0.19261
85,-0.13259
86,-0.16072999999999998
87,-0.20594
88,-0.28744000000000003
89,-0.22798000000000002
90,-0.1527
91,-0.28865
92,-0.24639
93,-0.17958
94,-0.18591
95,-0.068481
