time,value
0,0.8302799999999999
1,1.574
2,2.0308
3,1.9091
4,1.2589
5,0.50269
6,-0.14395
7,0.17252
8,0.59797
9,0.42608
10,0.65923
11,0.69615
12,0.48178000000000004
13,0.16821
14,-0.58363
15,-0.76568
16,-0.95886
17,-0.9671200000000001
18,-0.75632
19,-0.93165
20,-1.2177
21,-1.2835
22,-1.2856
23,-1.4372
24,-1.5741
25,-1.64
26,-1.6541
27,-1.8384
28,-2.1389
29,-2.2048
30,-2.2485
31,-2.3046
32,-2.2316
33,-2.1089
34,-1.9531
35,-1.8743
36,-1.5709
37,-1.2333
38,-1.0352
39,-0.55474
40,-0.33055999999999996
41,-0.19685
42,0.24201
43,0.37051
44,0.41384
45,0.58401
46,0.63831
47,0.65356
48,0.58496
49,0.59186
50,0.67057
51,0.6742
52,0.65669
53,0.58672
54,0.53855
55,0.6080899999999999
56,0.7097100000000001
57,0.60568
58,0.638
59,0.68871
60,0.5069600000000001
61,0.64686
62,0.60226
63,0.5299
64,0.53599
65,0.47248
66,0.56253
67,0.49956999999999996
68,0.63125
69,0.55074
70,0.57644
71,0.6160100000000001
72,0.54174
73,0.77763
74,0.8639700000000001
75,0.8442200000000001
76,0.82262
77,0.66275
78,0.62997
79,0.39058000000000004
80,0.2733
81,0.28226
82,0.19125
83,0.47536999999999996
84,0.31387
85,0.16329000000000002
86,0.18254
87,0.14801
88,0.35777
89,0.35303
90,0.20820999999999998
91,0.22755
92,0.33805999999999997
93,0.28075
94,0.52007
95,0.6804899999999999
