time,value
0,0.5050399999999999
1,0.80025
2,1.0477
3,1.6014
4,2.4007
5,2.7304
6,2.3052
7,1.6405
8,1.0557
9,0.43173999999999996
10,-0.10203999999999999
11,-0.25647
12,-0.14279
13,-0.072522
14,-0.10203
15,-0.15308
16,-0.19862
17,-0.11338
18,0.08558400000000001
19,-0.047141
20,-0.55972
21,-0.7105600000000001
22,-0.41244
23,-0.49643000000000004
24,-0.9481799999999999
25,-1.0121
26,-0.79379
27,-0.8223600000000001
28,-0.9782299999999999
29,-1.0287
30,-1.0693
31,-1.1529
32,-1.2388
33,-1.3017
34,-1.3203
35,-1.3925
36,-1.5558
37,-1.6201
38,-1.5908
39,-1.665
40,-1.7283
41,-1.6567
42,-1.6522
43,-1.6931
44,-1.5725
45,-1.4809999999999999
46,-1.5247
47,-1.3501
48,-0.9481799999999999
49,-0.75617
50,-0.80523
51,-0.75373
52,-0.53938
53,-0.32827
54,-0.14833
55,0.022378
56,0.10732
57,0.12272999999999999
58,0.18804
59,0.24677
60,0.20790999999999998
61,0.23417
62,0.38583
63,0.43832
64,0.39796
65,0.48391999999999996
66,0.6378699999999999
67,0.7027
68,0.6742600000000001
69,0.57577
70,0.54823
71,0.71022
72,0.79569
73,0.59212
74,0.42508999999999997
75,0.55325
76,0.7325699999999999
77,0.78793
78,0.89066
79,1.0618
80,1.0557
81,0.87275
82,0.77912
83,0.7868
84,0.70162
85,0.6041300000000001
86,0.69389
87,0.84996
88,0.85688
89,0.8157399999999999
90,0.86831
91,0.86103
92,0.75964
93,0.80287
94,0.8496
95,0.5101100000000001
