time,value
0,1.0589
1,1.7258
2,0.90853
3,1.3851
4,1.0412
5,0.57228
6,-0.013527
7,-0.58848
8,-0.45486000000000004
9,-0.69142
10,-0.59339
11,-0.92491
12,-0.99056
13,-0.9600700000000001
14,-1.2019
15,-1.0312
16,-1.3818
17,-1.5856
18,-1.5236
19,-1.8379
20,-1.986
21,-2.0048
22,-1.9918
23,-1.9893
24,-2.1549
25,-2.1233
26,-1.7059
27,-1.4068
28,-1.2172
29,-0.8586799999999999
30,-0.6938
31,-0.26358000000000004
32,0.13932999999999998
33,0.30825
34,0.4085
35,0.68496
36,0.82037
37,0.79
38,1.0216
39,0.8164600000000001
40,0.88445
41,1.0405
42,0.65262
43,0.82739
44,0.59931
45,0.66284
46,0.69472
47,0.5152
48,0.6664399999999999
49,0.50478
50,0.47763999999999995
51,0.65159
52,0.49403
53,0.3329
54,0.37716
55,0.4021
56,0.61078
57,0.37717
58,0.15167
59,0.23898000000000003
60,0.29224
61,0.20097
62,0.1364
63,0.25624
64,0.49348000000000003
65,0.70106
66,0.72348
67,0.77749
68,0.57392
69,0.19915
70,0.27114
71,0.06212
72,-0.32083
73,-0.19130999999999998
74,-0.36330999999999997
75,-0.31205
76,-0.049682
77,-0.1858
78,-0.37861
79,-0.30861
80,-0.071404
81,-0.2981
82,-0.40381999999999996
83,-0.35372
84,-0.2618
85,-0.10409000000000002
86,-0.5061100000000001
87,0.23315
88,0.51637
89,2.3168
90,3.3391
91,1.7997
92,1.307
93,-0.31340999999999997
94,-0.73429
95,0.28864
