time,value
0,0.87576
1,1.0603
2,1.1661
3,1.5716
4,2.1504
5,2.4238
6,2.2931
7,1.9796
8,1.5373
9,0.9530700000000001
10,0.36339
11,-0.030092
12,-0.07774600000000001
13,0.035657
14,-0.091949
15,-0.37411
16,-0.42463
17,-0.28267
18,-0.18083
19,-0.2285
20,-0.43883
21,-0.58027
22,-0.52449
23,-0.5272899999999999
24,-0.65758
25,-0.71663
26,-0.78158
27,-0.96683
28,-1.0441
29,-0.9623200000000001
30,-1.0699
31,-1.3745
32,-1.4914
33,-1.4951
34,-1.6685
35,-1.8153
36,-1.8173
37,-1.8833
38,-1.9529
39,-1.8946
40,-1.8402
41,-1.8064
42,-1.6884
43,-1.5562
44,-1.4992
45,-1.4178
46,-1.167
47,-0.8230799999999999
48,-0.6060399999999999
49,-0.50788
50,-0.33238
51,-0.07774600000000001
52,0.079471
53,0.11352000000000001
54,0.15419000000000002
55,0.20355
56,0.21084
57,0.30881
58,0.45303000000000004
59,0.39903
60,0.34747
61,0.52289
62,0.6422899999999999
63,0.65671
64,0.64231
65,0.42485
66,0.34747
67,0.59434
68,0.49572
69,0.15419000000000002
70,0.26345999999999997
71,0.466
72,0.41189
73,0.46553999999999995
74,0.54878
75,0.46343
76,0.41447
77,0.39578
78,0.34747
79,0.38201
80,0.4764
81,0.65671
82,0.88085
83,0.8765700000000001
84,0.7469100000000001
85,0.69599
86,0.5626899999999999
87,0.4892
88,0.62116
89,0.64986
90,0.72114
91,0.92879
92,0.75956
93,0.5665100000000001
94,0.8618399999999999
95,0.86155
