time,value
0,2.3953
1,3.2837
2,2.9186
3,2.2791
4,1.3932
5,0.59204
6,0.044003
7,0.11027999999999999
8,0.19821
9,-0.011564
10,0.023424
11,0.23074
12,0.26554
13,-0.012758
14,-0.5451
15,-0.67988
16,-0.68835
17,-0.88597
18,-0.7651399999999999
19,-0.74203
20,-0.89423
21,-0.8409700000000001
22,-0.9446399999999999
23,-1.0278
24,-0.8763
25,-0.9433799999999999
26,-1.1446
27,-1.2124
28,-1.3656
29,-1.4738
30,-1.4376
31,-1.6151
32,-1.7579
33,-1.8038
34,-1.8862
35,-1.7158
36,-1.6623
37,-1.756
38,-1.5453
39,-1.3495
40,-1.1727
41,-0.8532
42,-0.69565
43,-0.6153
44,-0.40289
45,-0.23116
46,-0.013831999999999999
47,0.21218
48,0.15262
49,0.34363
50,0.5765600000000001
51,0.44156999999999996
52,0.5686100000000001
53,0.48611000000000004
54,0.45245
55,0.8493
56,0.4719
57,0.29798
58,0.65327
59,0.17103
60,-0.067739
61,0.36776
62,0.41515
63,0.27955
64,0.31923
65,0.38973
66,0.36862
67,0.44663
68,0.62431
69,0.6319600000000001
70,0.76894
71,1.0582
72,1.0761
73,1.1213
74,1.3443
75,1.25
76,1.0466
77,1.0932
78,0.91599
79,0.5352399999999999
80,0.53368
81,0.49415
82,0.023635
83,-0.07423400000000001
84,0.29127
85,0.24966999999999998
86,-0.049051
87,-0.099085
88,0.027991000000000002
89,0.14135
90,0.08565
91,0.0053043
92,0.14987999999999999
93,0.10350999999999999
94,0.07266
95,0.21594000000000002
