time,value
0,1.2807
1,1.5708
2,1.9153
3,2.3362
4,2.7351
5,2.9284
6,2.8112
7,2.4533
8,2.0379
9,1.6965
10,1.4205
11,1.1254
12,0.75797
13,0.35345
14,-0.0024523
15,-0.23449
16,-0.31305
17,-0.27555
18,-0.20967
19,-0.21105
20,-0.31069
21,-0.43958
22,-0.49433
23,-0.4358
24,-0.33923000000000003
25,-0.31363
26,-0.38318
27,-0.47433000000000003
28,-0.4964
29,-0.4357
30,-0.35011
31,-0.28570999999999996
32,-0.25934
33,-0.27502
34,-0.33755999999999997
35,-0.41313999999999995
36,-0.4167
37,-0.31361
38,-0.20237
39,-0.2565
40,-0.50839
41,-0.76383
42,-0.78701
43,-0.57426
44,-0.39353
45,-0.48503
46,-0.80027
47,-1.0652
48,-1.0917
49,-0.96191
50,-0.8765700000000001
51,-0.9195
52,-1.0095
53,-1.0647
54,-1.1147
55,-1.2139
56,-1.3277
57,-1.3543
58,-1.2686
59,-1.1697
60,-1.1631
61,-1.2366
62,-1.2731
63,-1.1908
64,-1.0229
65,-0.86577
66,-0.7811100000000001
67,-0.7522
68,-0.72919
69,-0.66635
70,-0.5354
71,-0.33547
72,-0.10215
73,0.087808
74,0.17387
75,0.16455
76,0.13113
77,0.14911
78,0.23193000000000003
79,0.35334
80,0.49033000000000004
81,0.62967
82,0.7392
83,0.75483
84,0.66171
85,0.5438
86,0.53068
87,0.66927
88,0.85229
89,0.9292799999999999
90,0.8529899999999999
91,0.71977
92,0.65628
93,0.68352
94,0.7293
95,0.72617
