time,value
0,0.5938399999999999
1,0.89949
2,2.7956
3,3.0829
4,1.8262
5,0.20856999999999998
6,-0.10003
7,0.7824399999999999
8,0.8969
9,0.9916799999999999
10,0.74846
11,0.2227
12,-0.35101
13,-0.71428
14,-0.79222
15,-0.9253
16,-1.0216
17,-1.2229
18,-1.1345
19,-1.101
20,-1.374
21,-1.5085
22,-1.4761
23,-1.4977
24,-1.7606
25,-1.8296
26,-1.6739
27,-1.9338
28,-2.1567
29,-1.8632
30,-2.0183
31,-2.029
32,-1.6842
33,-1.4387
34,-1.3209
35,-0.9711
36,-0.29988000000000004
37,0.038751
38,0.31616
39,0.67527
40,0.90751
41,1.0675
42,1.0542
43,1.1619
44,1.0994
45,0.98926
46,0.8867799999999999
47,0.8094600000000001
48,0.92935
49,0.72223
50,0.6020399999999999
51,0.73629
52,0.69845
53,0.7081
54,0.7068800000000001
55,0.70353
56,0.6079
57,0.64879
58,0.62269
59,0.52861
60,0.45392
61,0.4267
62,0.56126
63,0.33614
64,0.32966999999999996
65,0.34857
66,0.10822000000000001
67,0.26111999999999996
68,0.12783
69,0.17517
70,0.19045
71,0.10833
72,0.18752
73,0.20457
74,0.23928000000000002
75,0.55283
76,0.6247699999999999
77,0.529
78,0.36995
79,0.16726
80,0.17095
81,-0.071836
82,-0.17875
83,-0.16207
84,-0.23460999999999999
85,-0.16321
86,-0.26383
87,-0.20789000000000002
88,-0.24123000000000003
89,-0.26734
90,-0.17631
91,-0.17962999999999998
92,-0.17057999999999998
93,-0.20586
94,-0.042946
95,0.022115
