time,value
0,1.0833
1,1.547
2,1.0616
3,-0.57401
4,-0.82537
5,-1.2138
6,-1.594
7,-1.7101
8,-1.7126
9,-1.9525
10,-2.4167
11,-2.3309
12,-2.6703
13,-2.8395
14,-2.7588
15,-2.8155
16,-1.9569999999999999
17,-1.5278
18,-0.8348700000000001
19,0.081664
20,0.62665
21,0.778
22,1.0255
23,0.9951399999999999
24,0.87223
25,0.787
26,0.66598
27,0.5987899999999999
28,0.43528
29,0.42813999999999997
30,0.42854
31,0.42396999999999996
32,0.33987
33,0.31661
34,0.12750999999999998
35,0.26991
36,-0.0065143
37,0.20404
38,-0.021703
39,0.22230999999999998
40,0.13985
41,-0.15150999999999998
42,0.17926
43,-0.013911000000000001
44,-0.052342999999999994
45,-0.012825999999999999
46,0.055887
47,-0.008870900000000001
48,0.20992
49,0.064228
50,0.10626
51,0.066236
52,0.10834
53,0.055965
54,0.044674
55,0.099891
56,0.016049
57,0.070868
58,0.078137
59,0.13066
60,0.25106999999999996
61,0.1726
62,0.27423000000000003
63,0.27451
64,0.13702999999999999
65,0.14489000000000002
66,0.032761
67,0.121
68,0.22744
69,0.20413
70,0.3976
71,0.24831
72,0.25105
73,0.2625
74,0.083686
75,0.1917
76,0.4301
77,0.61295
78,0.68169
79,0.24841
80,0.33631
81,0.035416
82,0.025993000000000002
83,0.12137
84,0.27288
85,0.13495
86,0.14185
87,0.21084
88,0.20215999999999998
89,0.19760999999999998
90,0.44576000000000005
91,1.2962
92,2.7626
93,2.7477
94,0.92684
95,0.15011
