time,value
0,1.0236
1,1.4785
2,2.206
3,2.8263
4,2.4763
5,1.6744
6,1.0884
7,0.43254
8,-0.15023
9,-0.32054
10,-0.42413999999999996
11,-0.5352600000000001
12,-0.46618999999999994
13,-0.5081100000000001
14,-0.71508
15,-0.73232
16,-0.55193
17,-0.34565
18,-0.24824000000000002
19,-0.44283999999999996
20,-0.74503
21,-0.76395
22,-0.6187199999999999
23,-0.64552
24,-0.73673
25,-0.65403
26,-0.50797
27,-0.57084
28,-0.83414
29,-0.9802299999999999
30,-0.87397
31,-0.8012699999999999
32,-1.0025
33,-1.2909
34,-1.4001
35,-1.4493
36,-1.6142
37,-1.6599
38,-1.4851
39,-1.4828
40,-1.6745
41,-1.7042
42,-1.6951
43,-1.7284
44,-1.5231
45,-1.2963
46,-1.2832
47,-1.1101
48,-0.8313
49,-0.79752
50,-0.66105
51,-0.27560999999999997
52,-0.14157
53,-0.24356
54,-0.15019000000000002
55,0.1421
56,0.38728
57,0.35036
58,0.07887899999999999
59,0.051217
60,0.33053
61,0.4179
62,0.32286
63,0.36096
64,0.38438
65,0.34135
66,0.43527
67,0.50847
68,0.41636999999999996
69,0.42048
70,0.58859
71,0.66472
72,0.617
73,0.62103
74,0.68995
75,0.71087
76,0.66888
77,0.6622399999999999
78,0.76268
79,0.96788
80,1.197
81,1.252
82,1.0266
83,0.83316
84,0.99329
85,1.1603
86,0.94286
87,0.7259800000000001
88,0.8662299999999999
89,1.0608
90,1.0786
91,0.9780700000000001
92,0.8599
93,0.92786
94,1.0143
95,0.6481899999999999
