time,value
0,0.6925100000000001
1,1.5644
2,2.7136
3,2.9426
4,1.7597
5,-0.26248
6,-0.23455
7,0.58009
8,0.49659
9,0.41036999999999996
10,0.32828
11,0.23301999999999998
12,-0.32226
13,-0.39192
14,-0.55525
15,-0.66176
16,-0.7349399999999999
17,-0.75553
18,-0.8023100000000001
19,-0.98569
20,-1.1209
21,-1.1552
22,-1.3468
23,-1.496
24,-1.5483
25,-1.7911
26,-1.9799
27,-2.0448
28,-2.0705
29,-2.2869
30,-2.2807
31,-2.2317
32,-2.1504
33,-2.0685
34,-1.5322
35,-1.1697
36,-1.0462
37,-0.23154
38,0.063167
39,0.13466
40,0.5018199999999999
41,0.7604
42,1.0307
43,0.6544399999999999
44,0.86272
45,0.8398
46,0.85
47,0.7787
48,0.551
49,0.7683
50,0.62913
51,0.5606399999999999
52,0.61232
53,0.6732199999999999
54,0.67323
55,0.5695100000000001
56,0.7992600000000001
57,0.66064
58,0.37792
59,0.78154
60,0.58663
61,0.40808
62,0.57165
63,0.48108999999999996
64,0.526
65,0.44993999999999995
66,0.46001000000000003
67,0.37775
68,0.20158
69,0.24915
70,0.19302
71,0.22459
72,0.28851
73,0.33736
74,0.55382
75,0.70213
76,0.53706
77,0.48283000000000004
78,0.47498999999999997
79,0.15968
80,0.22116
81,0.046992
82,-0.15675
83,0.22585
84,-0.11655
85,0.19152
86,0.018159
87,-0.027625
88,-0.0050951
89,0.017751
90,0.14651
91,0.091583
92,0.13424
93,-0.11527000000000001
94,0.22107
95,0.2445
