time,value
0,0.15982000000000002
1,1.242
2,2.2446
3,1.9318
4,1.4816
5,-0.12822
6,-0.3075
7,0.56413
8,0.02876
9,0.099705
10,0.089407
11,-0.5138
12,-0.73749
13,-0.73575
14,-0.88076
15,-0.91189
16,-0.99156
17,-1.0713
18,-1.1563
19,-1.2347
20,-1.2942
21,-1.4603
22,-1.5776
23,-1.5959
24,-1.6854
25,-1.8743
26,-1.9333
27,-1.9919
28,-2.1823
29,-2.1729
30,-2.2172
31,-2.1304
32,-1.9774
33,-1.8802
34,-1.5959
35,-1.3069
36,-0.96173
37,-0.5013
38,-0.22462
39,-0.0030180999999999997
40,0.32727
41,0.48572
42,0.5461
43,0.60549
44,0.53595
45,0.6627
46,0.5303899999999999
47,0.47115
48,0.53625
49,0.43033000000000005
50,0.42245
51,0.38971
52,0.46243999999999996
53,0.39519
54,0.32113
55,0.48283999999999994
56,0.43688999999999995
57,0.38656
58,0.41073000000000004
59,0.42508
60,0.34283
61,0.37916
62,0.52025
63,0.43263
64,0.36275
65,0.45206999999999997
66,0.55597
67,0.5541
68,0.48433999999999994
69,0.54976
70,0.6402399999999999
71,0.59028
72,0.5794199999999999
73,0.72095
74,0.9605299999999999
75,1.0117
76,1.0739
77,1.1073
78,0.8733700000000001
79,0.7560399999999999
80,0.71438
81,0.6544300000000001
82,0.56455
83,0.47656000000000004
84,0.5806
85,0.55698
86,0.46981000000000006
87,0.39694
88,0.54188
89,0.56014
90,0.5362600000000001
91,0.56065
92,0.5797899999999999
93,0.57875
94,0.69413
95,0.71599
