time,value
0,1.0761
1,1.473
2,1.5854
3,2.5938
4,3.2723
5,2.5665
6,1.7177
7,1.1175
8,0.25415
9,-0.17146
10,-0.1583
11,-0.13241
12,-0.016521
13,-0.028475999999999998
14,-0.097867
15,-0.18181
16,-0.41043999999999997
17,-0.57687
18,-0.7892
19,-0.9870200000000001
20,-1.0348
21,-1.1917
22,-1.2055
23,-1.0469
24,-1.0867
25,-1.0507
26,-0.9906200000000001
27,-1.2291
28,-1.3664
29,-1.3191
30,-1.4391
31,-1.4785
32,-1.3532
33,-1.5772
34,-1.8688
35,-1.6008
36,-1.383
37,-1.7265
38,-1.8423
39,-1.4401
40,-1.2622
41,-1.3131
42,-1.012
43,-0.69453
44,-0.74138
45,-0.57857
46,-0.095897
47,0.081786
48,-0.061741
49,-0.11867
50,0.075299
51,0.44138
52,0.62476
53,0.45796000000000003
54,0.3416
55,0.42277
56,0.39716999999999997
57,0.36705
58,0.38708000000000004
59,0.31026
60,0.38777
61,0.31858000000000003
62,-0.038679000000000005
63,-0.0077212
64,0.17557999999999999
65,0.20876
66,0.24151
67,0.12696
68,0.29044000000000003
69,0.5544600000000001
70,0.37809
71,0.47236000000000006
72,0.8587799999999999
73,1.0383
74,1.2245
75,1.23
76,1.0596
77,1.1214
78,1.0428
79,0.65823
80,0.59544
81,0.67192
82,0.49693000000000004
83,0.6249899999999999
84,0.76408
85,0.44438999999999995
86,0.40345
87,0.51332
88,0.27884000000000003
89,0.22380999999999998
90,0.32179
91,0.12523
92,-0.097929
93,0.042914
94,0.2323
95,0.11272
