time,value
0,0.81457
1,0.77047
2,0.7561
3,1.3824
4,2.3075
5,2.6593
6,2.2675
7,1.7322
8,1.4205
9,1.0282
10,0.29419
11,-0.39718000000000003
12,-0.50707
13,-0.12025999999999999
14,0.1656
15,0.0079594
16,-0.38406
17,-0.64441
18,-0.62332
19,-0.43773999999999996
20,-0.28356
21,-0.24929
22,-0.40437
23,-0.8164
24,-1.2066
25,-1.088
26,-0.66938
27,-0.66672
28,-1.0432
29,-1.178
30,-1.0644
31,-1.0741
32,-1.15
33,-1.1219
34,-1.1198
35,-1.2242
36,-1.3381
37,-1.4397
38,-1.544
39,-1.6013
40,-1.5866
41,-1.5331
42,-1.4346
43,-1.2916
44,-1.275
45,-1.4891
46,-1.6011
47,-1.3649
48,-1.1793
49,-1.2855
50,-1.2436
51,-0.90355
52,-0.6978800000000001
53,-0.64973
54,-0.37614000000000003
55,-0.010738
56,0.041964999999999995
57,-0.036011
58,0.174
59,0.49011000000000005
60,0.50616
61,0.45006999999999997
62,0.6181399999999999
63,0.66622
64,0.56033
65,0.81137
66,1.1154
67,0.8557799999999999
68,0.59629
69,0.8540399999999999
70,0.9995799999999999
71,0.86829
72,0.91981
73,0.8043
74,0.34179
75,0.33505
76,0.77475
77,0.7955399999999999
78,0.59811
79,0.79962
80,0.9500200000000001
81,0.60031
82,0.25564000000000003
83,0.31575
84,0.49868
85,0.5534100000000001
86,0.57876
87,0.65278
88,0.69545
89,0.69709
90,0.73793
91,0.79738
92,0.8589
93,0.9763200000000001
94,0.97364
95,0.63044
