time,value
0,0.58968
1,1.9843
2,3.495
3,2.43
4,2.2081
5,1.1825
6,-0.86969
7,-0.55348
8,0.53496
9,0.33755999999999997
10,0.10123
11,0.29273000000000005
12,-0.043278
13,0.020984
14,-0.77185
15,-0.8964
16,-0.6530100000000001
17,-1.1746
18,-0.94745
19,-1.0003
20,-1.3026
21,-1.1527
22,-1.2977
23,-1.4156
24,-1.4033
25,-1.6285
26,-1.6914
27,-1.5037
28,-1.7719
29,-1.8132
30,-1.8544
31,-1.6936
32,-1.7953
33,-1.7249
34,-1.2415
35,-1.2477
36,-0.98925
37,-0.62311
38,-0.37997
39,0.12024000000000001
40,0.31638
41,0.36186
42,0.53299
43,0.8569100000000001
44,0.87835
45,0.9075200000000001
46,1.185
47,1.0112
48,0.87474
49,0.9164399999999999
50,1.0132
51,0.87649
52,0.82696
53,0.9546
54,0.65894
55,0.79245
56,0.60287
57,0.69107
58,0.73558
59,0.67772
60,0.61942
61,0.42767
62,0.5985699999999999
63,0.69177
64,0.4191
65,0.49612
66,0.55272
67,0.33855
68,0.32286
69,0.22138000000000002
70,0.3792
71,0.24203000000000002
72,0.31416
73,0.66906
74,0.6635800000000001
75,0.7138100000000001
76,0.6553
77,0.37682
78,0.20288
79,0.14353
80,0.045763
81,-0.16105
82,-0.11697
83,-0.08609
84,-0.25955
85,-0.19491
86,-0.29506
87,-0.37961999999999996
88,-0.32643
89,-0.44835
90,-0.31371
91,-0.39245
92,-0.49393000000000004
93,-0.48703
94,-0.55025
95,-0.11685999999999999
