time,value
0,1.3985
1,2.8748
2,3.4534
3,2.8979
4,1.26
5,0.17332999999999998
6,1.2893
7,1.4701
8,1.0284
9,1.3332
10,0.87776
11,0.13769
12,-0.5379
13,-0.53874
14,-0.75248
15,-0.85125
16,-0.8740600000000001
17,-0.9854200000000001
18,-0.92481
19,-1.1423
20,-1.1989
21,-1.3274
22,-1.3254
23,-1.3118
24,-1.6153
25,-1.4894
26,-1.5192
27,-1.6436
28,-1.7651
29,-1.7809
30,-1.7694
31,-1.7036
32,-1.5808
33,-1.5145
34,-1.2562
35,-0.84451
36,-0.58472
37,-0.25497
38,0.094085
39,0.32434
40,0.55108
41,0.74528
42,0.9507
43,0.9307200000000001
44,0.95465
45,0.9394399999999999
46,0.8843200000000001
47,0.7720100000000001
48,0.7258899999999999
49,0.68655
50,0.51253
51,0.50944
52,0.56239
53,0.50984
54,0.51744
55,0.63854
56,0.59637
57,0.5173
58,0.42445
59,0.38003000000000003
60,0.46635
61,0.49548000000000003
62,0.34918000000000005
63,0.28875
64,0.39152
65,0.26705999999999996
66,0.13009
67,0.13547
68,0.1469
69,0.21993000000000001
70,0.058654
71,0.056372000000000005
72,0.086485
73,0.08106000000000001
74,0.36815
75,0.42225
76,0.32815
77,0.097205
78,0.093596
79,0.17122
80,-0.07563099999999999
81,-0.2201
82,-0.38431
83,-0.11452000000000001
84,-0.31721
85,-0.51162
86,-0.40624
87,-0.52575
88,-0.43942
89,-0.39849
90,-0.36674
91,-0.3992
92,-0.40110999999999997
93,-0.37108
94,-0.45118
95,-0.10021000000000001
