time,value
0,0.95931
1,2.2487
2,3.6591
3,2.826
4,2.2486
5,0.86419
6,-1.0004
7,0.20886
8,0.45355
9,0.537
10,0.25467
11,-0.013038
12,0.68739
13,-0.64884
14,0.080934
15,-0.68447
16,-1.073
17,-0.38866999999999996
18,-1.1561
19,-0.91791
20,-0.93719
21,-1.1883
22,-0.71044
23,-1.6207
24,-1.4549
25,-0.7318899999999999
26,-1.5628
27,-1.5759999999999998
28,-1.5154
29,-1.5368
30,-1.8203
31,-1.6193
32,-1.34
33,-1.2374
34,-1.2399
35,-0.74019
36,-0.64271
37,-0.13642
38,0.28281
39,-0.1588
40,0.73392
41,0.58744
42,0.83191
43,0.8871399999999999
44,0.75168
45,1.2563
46,0.8739
47,0.9430299999999999
48,1.1471
49,0.9050299999999999
50,0.31326
51,0.80556
52,0.9211
53,0.4158
54,1.3272
55,0.4679
56,0.92032
57,0.45652
58,0.6309100000000001
59,0.9587399999999999
60,0.69686
61,0.36417
62,0.8271799999999999
63,0.41368
64,0.20806999999999998
65,0.7586
66,0.066104
67,0.45142
68,0.18669000000000002
69,0.43993999999999994
70,0.1498
71,0.098728
72,0.276
73,0.22543000000000002
74,0.58538
75,-0.074785
76,0.48586
77,0.65103
78,-0.20417000000000002
79,0.062668
80,-0.55735
81,-0.23418000000000003
82,-0.11148
83,-0.8609100000000001
84,-0.6098899999999999
85,-0.52191
86,-0.65008
87,-0.9338200000000001
88,-0.70294
89,-0.65856
90,-0.7491800000000001
91,-0.45627
92,-0.9454899999999999
93,-0.8144899999999999
94,-0.76835
95,-0.8876799999999999
