time,value
0,0.8627799999999999
1,1.3209
2,1.8797
3,2.4597
4,2.7039999999999997
5,2.6256
6,2.5423
7,2.3932
8,1.936
9,1.3122
10,0.77593
11,0.3514
12,0.096855
13,0.05106
14,-0.049177
15,-0.34655
16,-0.5108600000000001
17,-0.3248
18,-0.087657
19,-0.047908
20,-0.079253
21,-0.069971
22,-0.11066
23,-0.25119
24,-0.42967
25,-0.56988
26,-0.5946100000000001
27,-0.53378
28,-0.53366
29,-0.63705
30,-0.71841
31,-0.74487
32,-0.84908
33,-1.0445
34,-1.1717
35,-1.1725
36,-1.168
37,-1.2601
38,-1.4003
39,-1.4968
40,-1.5309
41,-1.5625
42,-1.6269999999999998
43,-1.6506
44,-1.5613
45,-1.4343
46,-1.3887
47,-1.4041
48,-1.3813
49,-1.3078
50,-1.2169
51,-1.0927
52,-0.9306399999999999
53,-0.79127
54,-0.69813
55,-0.55916
56,-0.33774
57,-0.17252
58,-0.1698
59,-0.17857
60,-0.0074975
61,0.23016
62,0.30173
63,0.23515999999999998
64,0.23663
65,0.33234
66,0.38881
67,0.37981
68,0.39875
69,0.50238
70,0.6217600000000001
71,0.6372899999999999
72,0.5447
73,0.49481
74,0.54179
75,0.5236
76,0.39746
77,0.37124
78,0.49892
79,0.58663
80,0.5974
81,0.6300100000000001
82,0.58114
83,0.37091
84,0.2367
85,0.32416999999999996
86,0.41731
87,0.39449
88,0.41797
89,0.517
90,0.51952
91,0.44922
92,0.50663
93,0.66405
94,0.65312
95,0.39124000000000003
