index,V1_nodeID,V2_nodeID,edge_weight
0,0,51,1.0
1,0,30,1.0
2,0,60,1.0
3,0,16,1.0
4,0,46,1.0
5,0,38,1.0
6,0,18,1.0
7,0,90,1.0
8,0,25,1.0
9,0,4,1.0
10,0,40,1.0
11,0,11,1.0
12,0,5,1.0
13,0,21,1.0
14,0,36,1.0
15,0,58,1.0
16,0,14,1.0
17,0,29,1.0
18,1,51,1.0
19,1,30,1.0
20,1,81,1.0
21,1,2,1.0
22,1,89,1.0
23,1,3,1.0
24,1,18,1.0
25,1,10,1.0
26,1,47,1.0
27,1,77,1.0
28,1,19,1.0
29,1,13,1.0
30,1,50,1.0
31,1,23,1.0
32,2,51,1.0
33,2,30,1.0
34,2,81,1.0
35,2,18,1.0
36,2,76,1.0
37,2,77,1.0
38,2,41,1.0
39,2,78,1.0
40,2,13,1.0
41,2,64,1.0
42,2,50,1.0
43,2,28,1.0
44,2,65,1.0
45,2,44,1.0
46,2,23,1.0
47,2,95,1.0
48,3,51,1.0
49,3,30,1.0
50,3,81,1.0
51,3,19,1.0
52,3,13,1.0
53,3,64,1.0
54,3,17,1.0
55,3,50,1.0
56,3,86,1.0
57,3,18,1.0
58,3,44,1.0
59,3,77,1.0
60,4,15,1.0
61,4,60,1.0
62,4,31,1.0
63,4,46,1.0
64,4,38,1.0
65,4,24,1.0
66,4,57,1.0
67,4,55,1.0
68,4,11,1.0
69,4,23,1.0
70,5,66,1.0
71,5,16,1.0
72,5,32,1.0
73,5,39,1.0
74,5,54,1.0
75,5,69,1.0
76,5,40,1.0
77,5,48,1.0
78,5,27,1.0
79,5,12,1.0
80,5,56,1.0
81,5,20,1.0
82,5,86,1.0
83,5,7,1.0
84,5,29,1.0
85,6,15,1.0
86,6,60,1.0
87,6,31,1.0
88,6,46,1.0
89,6,38,1.0
90,6,83,1.0
91,6,24,1.0
92,6,61,1.0
93,6,55,1.0
94,6,70,1.0
95,6,20,1.0
96,6,42,1.0
97,6,57,1.0
98,6,72,1.0
99,6,58,1.0
100,6,94,1.0
101,6,14,1.0
102,6,80,1.0
103,7,48,1.0
104,7,60,1.0
105,7,16,1.0
106,7,52,1.0
107,7,32,1.0
108,7,39,1.0
109,7,54,1.0
110,7,21,1.0
111,7,22,1.0
112,7,40,1.0
113,7,94,1.0
114,7,62,1.0
115,8,48,1.0
116,8,60,1.0
117,8,16,1.0
118,8,20,1.0
119,8,32,1.0
120,8,50,1.0
121,8,43,1.0
122,8,58,1.0
123,8,26,1.0
124,9,32,1.0
125,9,54,1.0
126,9,25,1.0
127,10,51,1.0
128,10,30,1.0
129,10,81,1.0
130,10,60,1.0
131,10,19,1.0
132,10,13,1.0
133,10,50,1.0
134,10,47,1.0
135,10,44,1.0
136,10,41,1.0
137,11,82,1.0
138,11,74,1.0
139,11,32,1.0
140,11,39,1.0
141,11,21,1.0
142,11,28,1.0
143,11,62,1.0
144,12,27,1.0
145,12,60,1.0
146,12,16,1.0
147,12,56,1.0
148,12,74,1.0
149,12,32,1.0
150,12,54,1.0
151,13,51,1.0
152,13,30,1.0
153,13,81,1.0
154,13,18,1.0
155,13,47,1.0
156,13,41,1.0
157,13,77,1.0
158,13,63,1.0
159,13,19,1.0
160,13,20,1.0
161,13,50,1.0
162,13,79,1.0
163,13,44,1.0
164,14,15,1.0
165,14,46,1.0
166,14,38,1.0
167,14,17,1.0
168,14,83,1.0
169,14,24,1.0
170,14,57,1.0
171,14,58,1.0
172,14,26,1.0
173,15,60,1.0
174,15,37,1.0
175,15,31,1.0
176,15,67,1.0
177,15,38,1.0
178,15,24,1.0
179,15,62,1.0
180,15,20,1.0
181,15,42,1.0
182,15,58,1.0
183,15,44,1.0
184,16,32,1.0
185,16,39,1.0
186,16,54,1.0
187,16,25,1.0
188,16,40,1.0
189,16,61,1.0
190,16,62,1.0
191,16,48,1.0
192,16,27,1.0
193,16,49,1.0
194,16,56,1.0
195,16,21,1.0
196,16,29,1.0
197,17,60,1.0
198,17,34,1.0
199,17,50,1.0
200,17,57,1.0
201,17,76,1.0
202,17,41,1.0
203,18,51,1.0
204,18,30,1.0
205,18,99,1.0
206,18,19,1.0
207,18,64,1.0
208,18,85,1.0
209,18,50,1.0
210,18,41,1.0
211,19,51,1.0
212,19,30,1.0
213,19,85,1.0
214,19,50,1.0
215,19,41,1.0
216,20,52,1.0
217,20,75,1.0
218,20,26,1.0
219,21,56,1.0
220,21,97,1.0
221,21,73,1.0
222,21,44,1.0
223,21,59,1.0
224,22,74,1.0
225,22,25,1.0
226,22,44,1.0
227,24,60,1.0
228,24,31,1.0
229,24,46,1.0
230,24,38,1.0
231,24,53,1.0
232,24,83,1.0
233,24,98,1.0
234,24,57,1.0
235,24,42,1.0
236,24,58,1.0
237,24,65,1.0
238,25,74,1.0
239,25,39,1.0
240,25,54,1.0
241,25,44,1.0
242,26,56,1.0
243,26,50,1.0
244,26,38,1.0
245,26,40,1.0
246,27,48,1.0
247,27,56,1.0
248,27,32,1.0
249,27,39,1.0
250,27,54,1.0
251,27,75,1.0
252,27,40,1.0
253,27,76,1.0
254,28,31,1.0
255,28,38,1.0
256,28,42,1.0
257,28,94,1.0
258,29,48,1.0
259,29,60,1.0
260,29,82,1.0
261,29,32,1.0
262,29,39,1.0
263,29,54,1.0
264,29,40,1.0
265,30,51,1.0
266,30,81,1.0
267,30,60,1.0
268,30,89,1.0
269,30,41,1.0
270,30,71,1.0
271,30,50,1.0
272,30,44,1.0
273,31,60,1.0
274,31,38,1.0
275,31,83,1.0
276,31,57,1.0
277,31,87,1.0
278,31,43,1.0
279,31,73,1.0
280,31,80,1.0
281,32,66,1.0
282,32,37,1.0
283,32,39,1.0
284,32,54,1.0
285,32,40,1.0
286,32,48,1.0
287,32,99,1.0
288,32,56,1.0
289,33,38,1.0
290,34,68,1.0
291,35,84,1.0
292,35,38,1.0
293,35,57,1.0
294,36,39,1.0
295,36,40,1.0
296,36,62,1.0
297,38,60,1.0
298,38,46,1.0
299,38,42,1.0
300,38,58,1.0
301,39,48,1.0
302,39,74,1.0
303,39,62,1.0
304,40,67,1.0
305,40,74,1.0
306,40,75,1.0
307,40,54,1.0
308,40,62,1.0
309,40,57,1.0
310,40,58,1.0
311,40,43,1.0
312,41,51,1.0
313,41,81,1.0
314,41,83,1.0
315,41,61,1.0
316,41,63,1.0
317,41,50,1.0
318,41,65,1.0
319,42,60,1.0
320,42,88,1.0
321,42,46,1.0
322,42,57,1.0
323,42,58,1.0
324,42,91,1.0
325,43,79,1.0
326,44,48,1.0
327,44,80,1.0
328,44,59,1.0
329,45,56,1.0
330,45,58,1.0
331,46,57,1.0
332,46,47,1.0
333,46,77,1.0
334,47,60,1.0
335,47,58,1.0
336,48,74,1.0
337,48,54,1.0
338,48,92,1.0
339,48,78,1.0
340,48,56,1.0
341,48,94,1.0
342,48,65,1.0
343,49,58,1.0
344,50,51,1.0
345,50,60,1.0
346,50,65,1.0
347,51,81,1.0
348,51,77,1.0
349,51,64,1.0
350,52,60,1.0
351,52,85,1.0
352,53,58,1.0
353,54,62,1.0
354,54,56,1.0
355,54,65,1.0
356,55,86,1.0
357,57,85,1.0
358,57,65,1.0
359,58,60,1.0
360,58,83,1.0
361,58,87,1.0
362,58,79,1.0
363,59,60,1.0
364,59,80,1.0
365,60,80,1.0
366,62,94,1.0
367,67,85,1.0
368,68,87,1.0
369,71,86,1.0
370,73,85,1.0
371,73,93,1.0
372,83,84,1.0
373,83,99,1.0
374,84,99,1.0
375,86,94,1.0
376,91,99,1.0
377,92,96,1.0
378,94,99,1.0
