time,value
0,2.6802
1,2.8653
2,2.873
3,3.2811
4,2.5761
5,1.3759
6,0.424
7,-0.2225
8,-0.48343
9,-0.6360100000000001
10,-0.7413
11,-0.80887
12,-0.9749899999999999
13,-1.0712
14,-1.1495
15,-1.1688
16,-1.2459
17,-1.262
18,-1.3859
19,-1.3071
20,-1.4997
21,-1.5092
22,-1.6496
23,-1.7266
24,-1.5609
25,-1.6572
26,-1.5777
27,-1.4304
28,-1.287
29,-1.0267
30,-0.71607
31,-0.45038
32,-0.1232
33,0.22866999999999998
34,0.31451
35,0.50084
36,0.6957399999999999
37,0.75725
38,0.75788
39,0.85375
40,0.86415
41,0.79703
42,0.79214
43,0.67557
44,0.6659
45,0.65767
46,0.60148
47,0.53794
48,0.57
49,0.57648
50,0.5370699999999999
51,0.62959
52,0.66427
53,0.73126
54,0.6803
55,0.81911
56,0.89412
57,0.53049
58,0.6137
59,0.6190899999999999
60,0.60982
61,0.38366999999999996
62,0.20005
63,-0.03626
64,-0.049694
65,-0.020913
66,-0.14702
67,-0.14527
68,-0.22783
69,-0.19433
70,-0.21846
71,-0.29425
72,-0.2874
73,-0.27401
74,-0.25315
75,-0.32638
76,-0.28442
77,-0.32473
78,-0.30484
79,-0.37471
80,-0.39423
81,-0.33923000000000003
82,-0.28418000000000004
83,-0.34683
84,-0.41076
85,-0.32279
86,-0.2693
87,-0.30345
88,-0.24059
89,-0.16013
90,-0.037284
91,-0.054518
92,-0.036833
93,-0.043405
94,0.25551
95,0.58877
