time,value
0,0.56225
1,1.2482
2,2.1385
3,3.3979
4,2.4893
5,2.1362
6,1.5944
7,0.1048
8,0.18004
9,0.37961999999999996
10,0.20185
11,0.07789700000000001
12,-0.088257
13,-0.46343
14,-0.8728799999999999
15,-0.74921
16,-0.7470100000000001
17,-1.0064
18,-1.1122
19,-1.2162
20,-1.2846
21,-1.3344
22,-1.4013
23,-1.4115
24,-1.3777
25,-1.6861
26,-1.7648
27,-1.656
28,-1.8599
29,-2.0229
30,-1.9597
31,-1.9378
32,-1.8689
33,-1.7815
34,-1.6729
35,-1.1833
36,-0.7366699999999999
37,-0.48116000000000003
38,-0.21961
39,0.1564
40,0.50753
41,0.81407
42,0.67638
43,0.8547899999999999
44,0.93232
45,0.8718100000000001
46,0.9538
47,0.7771600000000001
48,0.82421
49,0.60206
50,0.54503
51,0.67507
52,0.67928
53,0.62222
54,0.40253
55,0.57094
56,0.5321
57,0.63037
58,0.31609
59,0.33754
60,0.38996
61,0.499
62,0.31925
63,0.4047
64,0.38332
65,0.21226
66,0.21114000000000002
67,0.14737999999999998
68,0.28442
69,0.361
70,0.30567
71,0.087239
72,0.33808
73,0.70695
74,0.59255
75,0.70908
76,0.39907
77,0.29020999999999997
78,0.48022
79,0.18137
80,0.08051599999999999
81,0.029968
82,0.026969999999999997
83,-0.06352200000000001
84,0.01822
85,-0.1957
86,0.017466
87,-0.026782999999999998
88,-0.31961999999999996
89,0.014185
90,-0.18758
91,-0.038432999999999995
92,-0.12143
93,-0.15858
94,-0.0035939
95,-0.2715
