time,value
0,1.2239
1,2.515
2,2.7745
3,1.6965
4,-0.13858
5,-0.25478
6,1.0773
7,1.0048
8,1.0306
9,1.1106
10,0.17097
11,-0.32537
12,-0.77766
13,-0.85306
14,-0.79915
15,-0.96795
16,-1.0379
17,-1.0345
18,-1.103
19,-1.2876
20,-1.3074
21,-1.4415
22,-1.5891
23,-1.6824
24,-1.84
25,-1.7262
26,-1.8825
27,-2.0612
28,-1.9702
29,-2.0302
30,-2.0491
31,-1.9502
32,-1.8523
33,-1.5372
34,-1.227
35,-0.95124
36,-0.46241000000000004
37,-0.10032
38,0.13383
39,0.41453
40,0.67374
41,0.8417
42,0.75953
43,0.82634
44,0.85306
45,0.73158
46,0.7167
47,0.86734
48,0.88081
49,0.7156600000000001
50,0.74231
51,0.86693
52,0.80177
53,0.71678
54,0.8721200000000001
55,0.8571200000000001
56,0.6309899999999999
57,0.68482
58,0.64345
59,0.62068
60,0.49181
61,0.60356
62,0.3198
63,0.12301
64,0.33264
65,0.16725
66,0.28668000000000005
67,0.068344
68,0.022174
69,0.30632
70,0.13498
71,0.28265999999999997
72,0.19974
73,-0.23934
74,0.13024000000000002
75,0.52798
76,0.54014
77,0.8112699999999999
78,0.55637
79,0.5086
80,0.61897
81,-0.029310000000000003
82,-0.15697
83,0.047588
84,0.55365
85,0.10115
86,-0.065065
87,0.15834
88,0.08038300000000001
89,-0.012515
90,-0.31256999999999996
91,0.2588
92,0.37493000000000004
93,-0.23239
94,0.08858400000000001
95,0.13639
