time,value
0,0.13863
1,0.2412
2,2.1532
3,2.5508
4,1.4748
5,0.5433600000000001
6,-0.61579
7,-0.21149
8,0.50316
9,0.32968000000000003
10,0.12750999999999998
11,-0.055929
12,-0.37619
13,-0.9193600000000001
14,-0.8204899999999999
15,-0.88664
16,-1.1001
17,-1.0776
18,-1.1235
19,-1.1315
20,-1.2718
21,-1.2696
22,-1.3559
23,-1.4869999999999999
24,-1.4638
25,-1.6855
26,-1.7614
27,-1.9423
28,-2.0275
29,-1.9763
30,-2.2254
31,-2.3379
32,-2.0945
33,-1.9565
34,-1.7981
35,-1.4214
36,-0.9694799999999999
37,-0.71751
38,-0.3103
39,0.21731
40,0.40301
41,0.625
42,0.71958
43,0.8630399999999999
44,0.85687
45,0.72309
46,0.85231
47,0.8731399999999999
48,0.56062
49,0.59126
50,0.88735
51,0.78366
52,0.71035
53,0.7819699999999999
54,0.73447
55,0.8860399999999999
56,0.8967
57,0.72245
58,0.8618600000000001
59,0.84377
60,0.72039
61,0.67667
62,0.67565
63,0.64957
64,0.51289
65,0.50844
66,0.47322
67,0.38451
68,0.49635
69,0.55719
70,0.41441000000000006
71,0.48636
72,0.5489999999999999
73,0.65256
74,0.7808
75,0.9303899999999999
76,0.95299
77,0.6876399999999999
78,0.62483
79,0.5583100000000001
80,0.35793
81,0.23565999999999998
82,0.20429
83,0.24624000000000001
84,0.095604
85,0.22389
86,0.13161
87,0.08991
88,0.10439000000000001
89,0.046142
90,0.16485999999999998
91,-0.064742
92,0.07993
93,0.16283
94,0.12500999999999998
95,0.43911999999999995
