time,value
0,0.20943
1,1.2733
2,2.8243
3,3.5923
4,2.2237
5,0.5703699999999999
6,-0.9387700000000001
7,-0.8128
8,-0.0093586
9,-0.26646
10,-0.27936
11,-0.25966999999999996
12,-0.042980000000000004
13,-0.40645
14,-0.77466
15,-0.9000299999999999
16,-0.9002600000000001
17,-0.94289
18,-1.0011
19,-1.1179
20,-1.05
21,-1.0509
22,-1.2686
23,-1.3749
24,-1.4948
25,-1.5398
26,-1.6244
27,-1.7514
28,-1.7631
29,-1.8548
30,-1.9274
31,-1.9001
32,-1.9488
33,-1.6608
34,-1.5623
35,-1.2528
36,-0.9095
37,-0.7336199999999999
38,-0.10499000000000001
39,0.080045
40,0.2414
41,0.4893
42,0.64837
43,0.87816
44,0.80706
45,1.002
46,1.0784
47,0.98459
48,1.0092
49,0.81767
50,0.8875299999999999
51,0.83767
52,0.63126
53,0.79488
54,0.73821
55,0.64249
56,0.66695
57,0.52493
58,0.6311
59,0.62513
60,0.68334
61,0.55491
62,0.5257
63,0.54504
64,0.49241999999999997
65,0.66242
66,0.46678000000000003
67,0.31169
68,0.32151
69,0.37619
70,0.42517
71,0.55113
72,0.22801
73,0.66564
74,0.99354
75,0.74102
76,0.5370199999999999
77,0.36587
78,0.5254800000000001
79,0.21086999999999997
80,0.10652
81,0.28931999999999997
82,-0.0024839000000000003
83,-0.052848
84,-0.10542
85,0.12374
86,-0.06740299999999999
87,-0.2714
88,-0.07028200000000001
89,-0.10555999999999999
90,-0.0010386
91,-0.06547
92,-0.17465999999999998
93,-0.0049629
94,-0.028693
95,-0.037258
