time,value
0,-0.49176000000000003
1,0.035443
2,1.8379
3,3.077
4,1.4223
5,-0.18625999999999998
6,-1.7630000000000001
7,-1.5778
8,-0.060017999999999995
9,-0.51461
10,-0.7619600000000001
11,-0.3788
12,-0.38476
13,-0.98772
14,-1.1045
15,-1.2415
16,-1.0309
17,-1.1029
18,-1.7434
19,-0.70504
20,-1.0516
21,-1.7311
22,-1.1281
23,-1.2743
24,-1.2551
25,-1.5619999999999998
26,-1.5239
27,-1.2851
28,-1.4934
29,-1.6651
30,-1.5035
31,-1.3937
32,-1.8011
33,-1.3943
34,-0.7962
35,-0.9189700000000001
36,-0.71707
37,-0.26326
38,-0.22876999999999997
39,0.34573000000000004
40,1.0421
41,0.56597
42,0.99529
43,1.2994
44,1.104
45,1.0775
46,1.104
47,1.4906
48,1.4167
49,1.0093
50,1.0513
51,1.0347
52,0.9943200000000001
53,1.1546
54,1.1047
55,0.9484600000000001
56,1.0034
57,0.9894200000000001
58,1.0536
59,0.9472200000000001
60,0.56272
61,0.83783
62,1.0625
63,0.66309
64,0.55652
65,0.53646
66,0.73592
67,0.68183
68,0.1468
69,0.54632
70,0.62892
71,0.28956
72,0.68378
73,0.66182
74,0.7850199999999999
75,0.54583
76,0.49487
77,0.31461999999999996
78,-0.030838
79,0.18850999999999998
80,0.013533000000000002
81,0.1619
82,-0.11070999999999999
83,-0.031226999999999998
84,-0.068281
85,-0.27967
86,-0.45916999999999997
87,-0.0549
88,0.071921
89,-0.5050399999999999
90,-0.060238
91,-0.094736
92,-0.34536
93,-0.36048
94,-0.3418
95,0.48883000000000004
