time,value
0,1.6244
1,2.9534
2,2.6974
3,2.6972
4,1.0676
5,0.21036999999999997
6,1.1576
7,1.3789
8,0.99475
9,0.94821
10,0.78187
11,-0.36979
12,-0.52355
13,-0.4485
14,-0.993
15,-0.8425600000000001
16,-1.0632
17,-1.0693
18,-1.1633
19,-1.3059
20,-1.1573
21,-1.2089
22,-1.3698
23,-1.4611
24,-1.4882
25,-1.7162
26,-1.7805
27,-1.7765
28,-1.7869
29,-1.895
30,-2.0092
31,-1.9089
32,-1.6417
33,-1.5936
34,-1.4736
35,-1.0894
36,-0.76752
37,-0.47884
38,-0.004159
39,0.25168
40,0.43616000000000005
41,0.8012
42,0.66986
43,0.81886
44,0.9384100000000001
45,1.0038
46,0.85098
47,0.75495
48,0.77366
49,0.64594
50,0.70543
51,0.6591899999999999
52,0.62833
53,0.60965
54,0.5234
55,0.57715
56,0.45901000000000003
57,0.38408000000000003
58,0.58278
59,0.39093
60,0.31146999999999997
61,0.41963999999999996
62,0.36059
63,0.39369
64,0.27061999999999997
65,0.20571
66,0.28969
67,0.1992
68,0.13855
69,0.20859
70,0.23018000000000002
71,0.074265
72,0.19758
73,0.3414
74,0.51926
75,0.7087100000000001
76,0.53955
77,0.29732
78,0.34602
79,0.149
80,-0.16180999999999998
81,0.067815
82,-0.075625
83,-0.32658000000000004
84,-0.098218
85,-0.05146900000000001
86,-0.19685999999999998
87,-0.3303
88,-0.1718
89,-0.13608
90,-0.30421
91,-0.17235
92,-0.11777
93,-0.14551
94,0.14445
95,0.28464
