time,value
0,0.43778999999999996
1,0.6736800000000001
2,2.3641
3,3.2997
4,1.8592
5,0.78023
6,-0.62695
7,-0.81829
8,0.34658
9,0.39194
10,-0.042023000000000005
11,-0.082844
12,0.027795
13,-0.82432
14,-0.9794299999999999
15,-0.8379
16,-1.138
17,-0.9564600000000001
18,-1.126
19,-1.1799
20,-1.2468
21,-1.4698
22,-1.507
23,-1.5835
24,-1.5314
25,-2.0409
26,-2.2084
27,-1.7719
28,-1.9709999999999999
29,-2.1824
30,-2.0416
31,-1.9966
32,-1.7814
33,-1.4882
34,-1.1861
35,-0.78368
36,-0.70832
37,-0.32165
38,0.35857
39,0.31629
40,0.50259
41,0.8611
42,0.73647
43,0.9981
44,1.0344
45,0.79547
46,0.9706100000000001
47,0.88344
48,0.82289
49,0.6106699999999999
50,0.65987
51,0.64684
52,0.4611
53,0.77084
54,0.46376999999999996
55,0.50858
56,0.62331
57,0.59743
58,0.44866999999999996
59,0.5846100000000001
60,0.55904
61,0.28904
62,0.71992
63,0.43756999999999996
64,0.24320999999999998
65,0.5395300000000001
66,0.19204000000000002
67,0.36730999999999997
68,0.3518
69,0.28109
70,0.32261999999999996
71,0.24536
72,0.27762
73,0.49981000000000003
74,0.8281799999999999
75,0.73274
76,1.0221
77,1.0323
78,0.51373
79,0.39287
80,0.33801
81,0.35644000000000003
82,0.047662
83,0.07581900000000001
84,-0.014603
85,0.09376699999999999
86,0.045864999999999996
87,0.31626
88,-0.12182
89,-0.27029000000000003
90,0.39358000000000004
91,0.033227
92,0.033722
93,0.15509
94,0.031988
95,0.23371
